Time,Sensor,PMS10,PMS2.5,PMS1
2026-07-10 15:54:02,pms1003,298,276,150
2026-07-10 15:54:03,PMS6003,306,279,180
2026-07-10 15:54:03,pms1003,295,276,151
2026-07-10 15:54:03,PMS6003,310,281,181
2026-07-10 15:54:04,pms1003,295,276,151
2026-07-10 15:54:04,PMS6003,311,282,182
2026-07-10 15:54:05,pms1003,295,276,151
2026-07-10 15:54:05,PMS6003,311,282,182
2026-07-10 15:54:06,GRIMM,152.2,152.2,151.6
2026-07-10 15:54:06,pms1003,293,275,150
2026-07-10 15:54:06,PMS6003,311,283,182
2026-07-10 15:54:07,pms1003,293,275,150
2026-07-10 15:54:07,PMS6003,311,283,182
2026-07-10 15:54:08,pms1003,293,275,150
2026-07-10 15:54:08,PMS6003,310,282,181
2026-07-10 15:54:09,pms1003,293,277,149
2026-07-10 15:54:09,PMS6003,314,285,184
2026-07-10 15:54:09,pms1003,293,277,149
2026-07-10 15:54:09,PMS6003,314,285,184
2026-07-10 15:54:10,pms1003,293,277,149
2026-07-10 15:54:10,PMS6003,315,286,185
2026-07-10 15:54:11,pms1003,287,275,150
2026-07-10 15:54:11,PMS6003,317,289,185
2026-07-10 15:54:12,GRIMM,152.5,152.5,151.5
2026-07-10 15:54:12,pms1003,287,275,150
2026-07-10 15:54:12,PMS6003,317,289,185
2026-07-10 15:54:13,pms1003,287,275,150
2026-07-10 15:54:13,PMS6003,317,289,185
2026-07-10 15:54:14,pms1003,289,277,149
2026-07-10 15:54:14,PMS6003,315,289,185
2026-07-10 15:54:15,pms1003,289,277,149
2026-07-10 15:54:15,PMS6003,315,289,185
2026-07-10 15:54:15,pms1003,289,277,149
2026-07-10 15:54:15,PMS6003,315,289,185
2026-07-10 15:54:16,pms1003,293,281,150
2026-07-10 15:54:16,PMS6003,316,292,186
2026-07-10 15:54:17,pms1003,293,281,150
2026-07-10 15:54:17,PMS6003,316,292,186
2026-07-10 15:54:18,GRIMM,158.8,158.8,157.8
2026-07-10 15:54:18,pms1003,293,281,150
2026-07-10 15:54:18,PMS6003,316,292,186
2026-07-10 15:54:19,pms1003,294,281,149
2026-07-10 15:54:19,PMS6003,316,294,186
2026-07-10 15:54:20,pms1003,294,281,149
2026-07-10 15:54:20,PMS6003,317,295,187
2026-07-10 15:54:21,pms1003,294,281,149
2026-07-10 15:54:21,PMS6003,317,295,187
2026-07-10 15:54:21,pms1003,295,283,149
2026-07-10 15:54:21,PMS6003,317,294,185
2026-07-10 15:54:22,pms1003,295,283,149
2026-07-10 15:54:22,PMS6003,317,294,185
2026-07-10 15:54:23,pms1003,295,283,149
2026-07-10 15:54:23,PMS6003,317,294,185
2026-07-10 15:54:24,GRIMM,162.1,162.1,160.0
2026-07-10 15:54:24,pms1003,295,283,149
2026-07-10 15:54:24,PMS6003,321,295,185
2026-07-10 15:54:25,pms1003,295,283,149
2026-07-10 15:54:25,PMS6003,321,295,185
2026-07-10 15:54:26,pms1003,295,283,149
2026-07-10 15:54:26,PMS6003,321,295,185
2026-07-10 15:54:27,pms1003,293,281,147
2026-07-10 15:54:27,PMS6003,322,297,185
2026-07-10 15:54:27,pms1003,293,281,147
2026-07-10 15:54:27,PMS6003,322,297,185
2026-07-10 15:54:28,pms1003,293,281,147
2026-07-10 15:54:28,PMS6003,321,296,184
2026-07-10 15:54:29,pms1003,293,281,147
2026-07-10 15:54:29,PMS6003,319,296,185
2026-07-10 15:54:30,GRIMM,149.9,149.9,149.3
2026-07-10 15:54:30,pms1003,293,281,147
2026-07-10 15:54:30,PMS6003,319,296,185
2026-07-10 15:54:31,pms1003,293,281,147
2026-07-10 15:54:31,PMS6003,319,296,185
2026-07-10 15:54:32,pms1003,293,279,147
2026-07-10 15:54:32,PMS6003,317,296,186
2026-07-10 15:54:33,pms1003,293,279,147
2026-07-10 15:54:33,PMS6003,317,296,186
2026-07-10 15:54:33,pms1003,293,279,147
2026-07-10 15:54:33,PMS6003,317,296,186
2026-07-10 15:54:34,pms1003,293,279,146
2026-07-10 15:54:34,PMS6003,315,295,185
2026-07-10 15:54:35,pms1003,293,279,146
2026-07-10 15:54:35,PMS6003,315,295,185
2026-07-10 15:54:36,GRIMM,154.9,154.9,154.0
2026-07-10 15:54:36,pms1003,293,279,146
2026-07-10 15:54:36,PMS6003,315,295,185
2026-07-10 15:54:37,pms1003,297,280,146
2026-07-10 15:54:37,PMS6003,313,293,185
2026-07-10 15:54:38,pms1003,297,280,146
2026-07-10 15:54:38,PMS6003,312,292,184
2026-07-10 15:54:39,pms1003,297,280,146
2026-07-10 15:54:39,PMS6003,312,292,184
2026-07-10 15:54:40,pms1003,292,277,147
2026-07-10 15:54:40,PMS6003,309,290,183
2026-07-10 15:54:40,pms1003,292,277,147
2026-07-10 15:54:40,PMS6003,310,291,184
2026-07-10 15:54:41,pms1003,292,277,147
2026-07-10 15:54:41,PMS6003,310,291,184
2026-07-10 15:54:42,GRIMM,149.1,149.1,148.4
2026-07-10 15:54:42,pms1003,285,272,147
2026-07-10 15:54:42,PMS6003,307,286,181
2026-07-10 15:54:43,pms1003,285,272,147
2026-07-10 15:54:43,PMS6003,307,286,181
2026-07-10 15:54:44,pms1003,285,272,147
2026-07-10 15:54:44,PMS6003,307,286,181
2026-07-10 15:54:45,pms1003,281,269,146
2026-07-10 15:54:45,PMS6003,305,284,181
2026-07-10 15:54:46,pms1003,281,269,146
2026-07-10 15:54:46,PMS6003,305,284,181
2026-07-10 15:54:46,pms1003,281,269,146
2026-07-10 15:54:46,PMS6003,305,284,181
2026-07-10 15:54:47,pms1003,273,262,143
2026-07-10 15:54:47,PMS6003,300,281,180
2026-07-10 15:54:48,GRIMM,146.5,146.5,144.6
2026-07-10 15:54:48,pms1003,273,262,143
2026-07-10 15:54:48,PMS6003,300,281,180
2026-07-10 15:54:49,pms1003,273,262,143
2026-07-10 15:54:49,PMS6003,300,281,180
2026-07-10 15:54:50,pms1003,274,262,141
2026-07-10 15:54:50,PMS6003,298,278,178
2026-07-10 15:54:51,pms1003,283,270,145
2026-07-10 15:54:51,PMS6003,298,278,178
2026-07-10 15:54:52,pms1003,283,270,145
2026-07-10 15:54:52,PMS6003,298,278,178
2026-07-10 15:54:52,pms1003,285,273,147
2026-07-10 15:54:53,PMS6003,299,277,178
2026-07-10 15:54:53,pms1003,278,267,144
2026-07-10 15:54:53,PMS6003,299,277,178
2026-07-10 15:54:54,GRIMM,150.5,150.5,149.8
2026-07-10 15:54:54,pms1003,278,267,144
2026-07-10 15:54:54,PMS6003,299,277,178
2026-07-10 15:54:55,pms1003,283,266,144
2026-07-10 15:54:55,PMS6003,301,277,178
2026-07-10 15:54:56,pms1003,283,266,144
2026-07-10 15:54:56,PMS6003,301,277,178
2026-07-10 15:54:57,pms1003,284,267,144
2026-07-10 15:54:57,PMS6003,301,277,178
2026-07-10 15:54:58,pms1003,285,269,144
2026-07-10 15:54:58,PMS6003,297,275,178
2026-07-10 15:54:58,pms1003,285,269,144
2026-07-10 15:54:59,PMS6003,297,275,178
2026-07-10 15:54:59,pms1003,285,269,144
2026-07-10 15:54:59,PMS6003,297,275,178
2026-07-10 15:55:00,GRIMM,155.8,155.8,154.5
2026-07-10 15:55:00,pms1003,284,268,144
2026-07-10 15:55:00,PMS6003,297,273,175
2026-07-10 15:55:01,pms1003,284,268,144
2026-07-10 15:55:01,PMS6003,297,273,175
2026-07-10 15:55:02,pms1003,284,268,144
2026-07-10 15:55:02,PMS6003,296,272,174
2026-07-10 15:55:03,pms1003,282,268,144
2026-07-10 15:55:03,PMS6003,299,275,176
2026-07-10 15:55:04,pms1003,282,268,144
2026-07-10 15:55:04,PMS6003,299,275,176
2026-07-10 15:55:04,pms1003,282,268,144
2026-07-10 15:55:05,PMS6003,300,276,177
2026-07-10 15:55:05,pms1003,285,270,144
2026-07-10 15:55:05,PMS6003,301,275,177
2026-07-10 15:55:06,GRIMM,158.8,158.8,156.5
2026-07-10 15:55:06,pms1003,285,270,144
2026-07-10 15:55:06,PMS6003,300,276,179
2026-07-10 15:55:07,pms1003,285,270,144
2026-07-10 15:55:07,PMS6003,296,272,177
2026-07-10 15:55:08,pms1003,288,272,144
2026-07-10 15:55:08,PMS6003,297,274,179
2026-07-10 15:55:09,pms1003,288,272,144
2026-07-10 15:55:09,PMS6003,293,273,177
2026-07-10 15:55:10,pms1003,288,272,144
2026-07-10 15:55:10,PMS6003,294,274,177
2026-07-10 15:55:10,pms1003,290,271,144
2026-07-10 15:55:11,PMS6003,297,277,179
2026-07-10 15:55:11,pms1003,290,271,144
2026-07-10 15:55:12,GRIMM,149.2,149.2,147.9
2026-07-10 15:55:12,PMS6003,301,280,177
2026-07-10 15:55:12,pms1003,290,271,144
2026-07-10 15:55:13,PMS6003,300,279,177
2026-07-10 15:55:13,pms1003,292,270,144
2026-07-10 15:55:14,PMS6003,297,275,173
2026-07-10 15:55:14,pms1003,292,270,144
2026-07-10 15:55:15,PMS6003,297,277,173
2026-07-10 15:55:15,pms1003,291,269,144
2026-07-10 15:55:16,PMS6003,301,277,173
2026-07-10 15:55:16,pms1003,291,269,144
2026-07-10 15:55:16,PMS6003,302,275,172
2026-07-10 15:55:16,pms1003,291,269,144
2026-07-10 15:55:17,PMS6003,302,275,172
2026-07-10 15:55:17,pms1003,293,271,145
2026-07-10 15:55:18,GRIMM,147.7,147.7,145.2
2026-07-10 15:55:18,PMS6003,302,275,172
2026-07-10 15:55:18,pms1003,295,270,143
2026-07-10 15:55:19,PMS6003,304,277,173
2026-07-10 15:55:19,pms1003,295,270,143
2026-07-10 15:55:20,pms1003,295,270,143
2026-07-10 15:55:20,PMS6003,305,279,174
2026-07-10 15:55:21,pms1003,290,269,143
2026-07-10 15:55:21,PMS6003,303,277,174
2026-07-10 15:55:22,pms1003,290,269,143
2026-07-10 15:55:22,PMS6003,304,278,175
2026-07-10 15:55:22,pms1003,290,269,143
2026-07-10 15:55:23,PMS6003,305,277,176
2026-07-10 15:55:23,pms1003,289,267,143
2026-07-10 15:55:24,GRIMM,150.0,150.0,148.6
2026-07-10 15:55:24,PMS6003,305,279,177
2026-07-10 15:55:24,pms1003,289,267,143
2026-07-10 15:55:25,PMS6003,301,279,179
2026-07-10 15:55:25,pms1003,289,267,143
2026-07-10 15:55:25,PMS6003,305,279,179
2026-07-10 15:55:26,pms1003,292,267,142
2026-07-10 15:55:26,PMS6003,300,278,179
2026-07-10 15:55:27,pms1003,292,267,142
2026-07-10 15:55:27,PMS6003,299,279,180
2026-07-10 15:55:28,pms1003,292,267,142
2026-07-10 15:55:28,PMS6003,299,277,177
2026-07-10 15:55:29,pms1003,291,267,141
2026-07-10 15:55:29,PMS6003,297,275,176
2026-07-10 15:55:29,pms1003,291,267,141
2026-07-10 15:55:30,GRIMM,145.7,145.7,145.3
2026-07-10 15:55:30,PMS6003,299,276,176
2026-07-10 15:55:30,pms1003,291,267,141
2026-07-10 15:55:31,PMS6003,299,276,176
2026-07-10 15:55:31,pms1003,288,264,141
2026-07-10 15:55:32,PMS6003,300,277,177
2026-07-10 15:55:32,pms1003,288,264,141
2026-07-10 15:55:33,PMS6003,301,281,178
2026-07-10 15:55:33,pms1003,288,264,141
2026-07-10 15:55:33,PMS6003,301,281,178
2026-07-10 15:55:34,pms1003,287,264,141
2026-07-10 15:55:34,PMS6003,301,281,178
2026-07-10 15:55:35,pms1003,287,264,141
2026-07-10 15:55:35,PMS6003,299,281,180
2026-07-10 15:55:35,pms1003,287,264,141
2026-07-10 15:55:36,GRIMM,143.4,143.4,143.0
2026-07-10 15:55:36,PMS6003,299,281,180
2026-07-10 15:55:36,pms1003,286,265,142
2026-07-10 15:55:37,PMS6003,299,281,180
2026-07-10 15:55:37,pms1003,286,265,142
2026-07-10 15:55:38,PMS6003,300,283,181
2026-07-10 15:55:38,pms1003,286,265,142
2026-07-10 15:55:39,PMS6003,300,283,181
2026-07-10 15:55:39,pms1003,286,268,143
2026-07-10 15:55:39,PMS6003,300,283,181
2026-07-10 15:55:40,pms1003,286,268,143
2026-07-10 15:55:40,PMS6003,295,274,179
2026-07-10 15:55:41,pms1003,286,268,143
2026-07-10 15:55:41,PMS6003,295,274,179
2026-07-10 15:55:41,pms1003,282,265,142
2026-07-10 15:55:42,GRIMM,147.2,147.2,146.0
2026-07-10 15:55:42,PMS6003,295,274,179
2026-07-10 15:55:42,pms1003,282,265,142
2026-07-10 15:55:43,PMS6003,298,274,177
2026-07-10 15:55:43,pms1003,282,265,142
2026-07-10 15:55:44,PMS6003,314,289,186
2026-07-10 15:55:44,pms1003,277,263,142
2026-07-10 15:55:45,PMS6003,314,289,186
2026-07-10 15:55:45,pms1003,277,263,142
2026-07-10 15:55:46,PMS6003,314,290,186
2026-07-10 15:55:46,pms1003,277,263,142
2026-07-10 15:55:46,PMS6003,303,280,180
2026-07-10 15:55:47,pms1003,275,261,143
2026-07-10 15:55:47,PMS6003,303,280,180
2026-07-10 15:55:47,pms1003,275,261,143
2026-07-10 15:55:48,GRIMM,148.3,148.3,146.8
2026-07-10 15:55:48,PMS6003,303,281,182
2026-07-10 15:55:48,pms1003,275,261,143
2026-07-10 15:55:49,PMS6003,303,281,182
2026-07-10 15:55:49,pms1003,274,263,143
2026-07-10 15:55:50,PMS6003,303,281,182
2026-07-10 15:55:50,pms1003,274,263,143
2026-07-10 15:55:51,PMS6003,301,282,184
2026-07-10 15:55:51,pms1003,274,263,143
2026-07-10 15:55:52,PMS6003,301,282,184
2026-07-10 15:55:52,pms1003,272,261,144
2026-07-10 15:55:52,PMS6003,303,284,185
2026-07-10 15:55:53,pms1003,272,261,144
2026-07-10 15:55:53,PMS6003,307,285,185
2026-07-10 15:55:53,pms1003,272,261,144
2026-07-10 15:55:54,GRIMM,147.4,147.4,146.7
2026-07-10 15:55:54,PMS6003,307,285,185
2026-07-10 15:55:54,pms1003,273,260,144
2026-07-10 15:55:55,PMS6003,307,285,185
2026-07-10 15:55:55,pms1003,273,260,144
2026-07-10 15:55:56,PMS6003,304,280,184
2026-07-10 15:55:56,pms1003,273,260,144
2026-07-10 15:55:57,PMS6003,304,280,184
2026-07-10 15:55:57,pms1003,275,263,145
2026-07-10 15:55:58,PMS6003,304,280,184
2026-07-10 15:55:58,pms1003,275,263,145
2026-07-10 15:55:58,PMS6003,305,279,185
2026-07-10 15:55:59,pms1003,275,263,145
2026-07-10 15:55:59,PMS6003,305,279,185
2026-07-10 15:56:00,pms1003,277,263,145
2026-07-10 15:56:00,GRIMM,152.6,152.6,150.8
2026-07-10 15:56:00,PMS6003,305,279,185
2026-07-10 15:56:00,pms1003,277,263,145
2026-07-10 15:56:01,PMS6003,305,279,184
2026-07-10 15:56:01,pms1003,277,263,145
2026-07-10 15:56:02,PMS6003,304,278,183
2026-07-10 15:56:02,pms1003,275,260,143
2026-07-10 15:56:03,PMS6003,304,278,183
2026-07-10 15:56:03,pms1003,275,260,143
2026-07-10 15:56:04,PMS6003,302,275,181
2026-07-10 15:56:04,pms1003,275,260,143
2026-07-10 15:56:04,PMS6003,303,276,182
2026-07-10 15:56:05,pms1003,273,259,143
2026-07-10 15:56:05,PMS6003,303,276,182
2026-07-10 15:56:06,GRIMM,145.2,145.2,143.7
2026-07-10 15:56:06,pms1003,273,259,143
2026-07-10 15:56:06,PMS6003,298,275,179
2026-07-10 15:56:06,pms1003,273,259,143
2026-07-10 15:56:07,PMS6003,298,275,179
2026-07-10 15:56:07,pms1003,275,260,143
2026-07-10 15:56:08,PMS6003,297,274,178
2026-07-10 15:56:08,pms1003,275,260,143
2026-07-10 15:56:09,PMS6003,293,270,178
2026-07-10 15:56:09,pms1003,275,260,143
2026-07-10 15:56:10,PMS6003,293,270,178
2026-07-10 15:56:10,pms1003,274,260,144
2026-07-10 15:56:10,PMS6003,294,271,179
2026-07-10 15:56:11,pms1003,274,260,144
2026-07-10 15:56:11,PMS6003,295,269,179
2026-07-10 15:56:12,GRIMM,136.3,136.3,135.4
2026-07-10 15:56:12,pms1003,274,260,144
2026-07-10 15:56:12,PMS6003,295,269,179
2026-07-10 15:56:12,pms1003,273,261,143
2026-07-10 15:56:13,PMS6003,295,269,179
2026-07-10 15:56:13,pms1003,273,261,143
2026-07-10 15:56:14,PMS6003,292,265,174
2026-07-10 15:56:14,pms1003,273,261,143
2026-07-10 15:56:15,PMS6003,292,265,174
2026-07-10 15:56:15,pms1003,271,257,141
2026-07-10 15:56:16,PMS6003,292,265,174
2026-07-10 15:56:16,pms1003,271,257,141
2026-07-10 15:56:17,PMS6003,293,263,174
2026-07-10 15:56:17,pms1003,271,257,141
2026-07-10 15:56:17,PMS6003,293,263,174
2026-07-10 15:56:18,GRIMM,140.5,140.5,139.9
2026-07-10 15:56:18,pms1003,273,258,141
2026-07-10 15:56:18,PMS6003,293,263,174
2026-07-10 15:56:18,pms1003,273,258,141
2026-07-10 15:56:19,PMS6003,291,262,172
2026-07-10 15:56:19,pms1003,273,258,141
2026-07-10 15:56:20,PMS6003,290,261,171
2026-07-10 15:56:20,pms1003,271,257,141
2026-07-10 15:56:21,PMS6003,290,261,171
2026-07-10 15:56:21,pms1003,271,257,141
2026-07-10 15:56:22,PMS6003,290,262,169
2026-07-10 15:56:22,pms1003,271,257,141
2026-07-10 15:56:23,PMS6003,291,263,170
2026-07-10 15:56:23,pms1003,267,254,139
2026-07-10 15:56:23,PMS6003,291,263,170
2026-07-10 15:56:24,GRIMM,140.1,140.1,139.3
2026-07-10 15:56:24,pms1003,267,254,139
2026-07-10 15:56:24,PMS6003,289,261,169
2026-07-10 15:56:24,pms1003,267,254,139
2026-07-10 15:56:25,PMS6003,289,261,169
2026-07-10 15:56:25,pms1003,264,251,139
2026-07-10 15:56:26,PMS6003,289,261,169
2026-07-10 15:56:26,pms1003,264,251,139
2026-07-10 15:56:27,PMS6003,291,262,168
2026-07-10 15:56:27,pms1003,264,251,139
2026-07-10 15:56:28,PMS6003,291,262,168
2026-07-10 15:56:28,pms1003,263,251,139
2026-07-10 15:56:29,PMS6003,290,261,167
2026-07-10 15:56:29,pms1003,263,251,139
2026-07-10 15:56:29,PMS6003,290,260,167
2026-07-10 15:56:29,GRIMM,137.1,137.1,136.3
2026-07-10 15:56:30,pms1003,263,251,139
2026-07-10 15:56:30,PMS6003,290,260,167
2026-07-10 15:56:31,pms1003,261,250,139
2026-07-10 15:56:31,PMS6003,290,260,167
2026-07-10 15:56:31,pms1003,267,254,139
2026-07-10 15:56:32,PMS6003,293,263,170
2026-07-10 15:56:32,pms1003,264,250,136
2026-07-10 15:56:33,PMS6003,293,263,170
2026-07-10 15:56:33,pms1003,262,249,136
2026-07-10 15:56:34,PMS6003,293,263,170
2026-07-10 15:56:34,pms1003,266,252,138
2026-07-10 15:56:35,PMS6003,295,265,170
2026-07-10 15:56:35,pms1003,267,256,138
2026-07-10 15:56:35,PMS6003,295,265,170
2026-07-10 15:56:35,GRIMM,140.3,140.3,140.0
2026-07-10 15:56:36,pms1003,282,272,145
2026-07-10 15:56:36,PMS6003,295,265,170
2026-07-10 15:56:37,pms1003,286,276,147
2026-07-10 15:56:37,PMS6003,295,269,171
2026-07-10 15:56:38,pms1003,290,278,148
2026-07-10 15:56:38,PMS6003,294,268,170
2026-07-10 15:56:39,pms1003,285,273,144
2026-07-10 15:56:39,PMS6003,294,268,170
2026-07-10 15:56:40,pms1003,288,275,144
2026-07-10 15:56:40,PMS6003,298,272,172
2026-07-10 15:56:41,pms1003,284,272,144
2026-07-10 15:56:41,PMS6003,299,273,173
2026-07-10 15:56:41,PMS6003,299,273,173
2026-07-10 15:56:42,pms1003,283,270,143
2026-07-10 15:56:42,GRIMM,145.7,145.7,144.8
2026-07-10 15:56:42,pms1003,283,270,143
2026-07-10 15:56:42,PMS6003,299,274,173
2026-07-10 15:56:43,pms1003,283,270,143
2026-07-10 15:56:43,PMS6003,299,274,173
2026-07-10 15:56:44,PMS6003,299,274,173
2026-07-10 15:56:44,pms1003,289,275,144
2026-07-10 15:56:45,PMS6003,299,277,173
2026-07-10 15:56:45,pms1003,293,277,145
2026-07-10 15:56:46,PMS6003,299,277,173
2026-07-10 15:56:46,pms1003,291,274,145
2026-07-10 15:56:47,PMS6003,298,276,172
2026-07-10 15:56:47,pms1003,294,275,145
2026-07-10 15:56:48,GRIMM,150.7,150.7,149.4
2026-07-10 15:56:48,PMS6003,300,278,175
2026-07-10 15:56:48,pms1003,295,274,145
2026-07-10 15:56:48,PMS6003,300,278,175
2026-07-10 15:56:49,pms1003,294,275,145
2026-07-10 15:56:49,PMS6003,300,278,175
2026-07-10 15:56:50,pms1003,295,277,147
2026-07-10 15:56:50,PMS6003,302,279,177
2026-07-10 15:56:50,pms1003,298,277,147
2026-07-10 15:56:51,PMS6003,302,279,177
2026-07-10 15:56:51,pms1003,297,276,147
2026-07-10 15:56:52,PMS6003,302,279,177
2026-07-10 15:56:52,pms1003,301,281,147
2026-07-10 15:56:53,PMS6003,297,278,179
2026-07-10 15:56:53,pms1003,300,281,147
2026-07-10 15:56:54,GRIMM,143.9,143.9,143.1
2026-07-10 15:56:54,PMS6003,297,278,179
2026-07-10 15:56:54,pms1003,300,283,148
2026-07-10 15:56:54,PMS6003,297,278,179
2026-07-10 15:56:55,pms1003,303,285,149
2026-07-10 15:56:55,PMS6003,298,281,179
2026-07-10 15:56:56,pms1003,303,285,149
2026-07-10 15:56:56,PMS6003,296,279,178
2026-07-10 15:56:57,pms1003,303,285,149
2026-07-10 15:56:57,PMS6003,296,279,178
2026-07-10 15:56:58,pms1003,301,285,149
2026-07-10 15:56:58,PMS6003,297,279,180
2026-07-10 15:56:58,pms1003,301,285,149
2026-07-10 15:56:59,PMS6003,299,281,181
2026-07-10 15:56:59,pms1003,301,285,149
2026-07-10 15:57:00,PMS6003,299,281,181
2026-07-10 15:57:00,GRIMM,151.2,151.2,149.0
2026-07-10 15:57:00,pms1003,303,287,149
2026-07-10 15:57:00,PMS6003,302,285,183
2026-07-10 15:57:01,pms1003,303,287,149
2026-07-10 15:57:01,PMS6003,309,288,183
2026-07-10 15:57:02,pms1003,303,287,149
2026-07-10 15:57:02,PMS6003,313,288,183
2026-07-10 15:57:03,pms1003,304,289,150
2026-07-10 15:57:03,PMS6003,316,291,186
2026-07-10 15:57:04,pms1003,304,289,150
2026-07-10 15:57:04,PMS6003,321,293,187
2026-07-10 15:57:04,pms1003,304,289,150
2026-07-10 15:57:05,PMS6003,322,296,187
2026-07-10 15:57:05,pms1003,302,286,148
2026-07-10 15:57:06,GRIMM,154.6,154.6,153.3
2026-07-10 15:57:06,PMS6003,324,297,188
2026-07-10 15:57:06,pms1003,302,286,148
2026-07-10 15:57:07,PMS6003,330,301,189
2026-07-10 15:57:07,pms1003,302,286,148
2026-07-10 15:57:08,PMS6003,333,302,188
2026-07-10 15:57:08,pms1003,299,286,146
2026-07-10 15:57:09,PMS6003,338,302,187
2026-07-10 15:57:09,pms1003,300,287,147
2026-07-10 15:57:10,PMS6003,332,299,186
2026-07-10 15:57:10,pms1003,300,287,147
2026-07-10 15:57:10,PMS6003,323,291,183
2026-07-10 15:57:11,pms1003,302,289,149
2026-07-10 15:57:11,PMS6003,317,292,185
2026-07-10 15:57:11,pms1003,301,288,148
2026-07-10 15:57:12,GRIMM,152.4,152.4,151.6
2026-07-10 15:57:12,PMS6003,317,292,185
2026-07-10 15:57:12,pms1003,301,288,148
2026-07-10 15:57:13,PMS6003,317,292,185
2026-07-10 15:57:13,pms1003,300,287,148
2026-07-10 15:57:14,PMS6003,330,304,192
2026-07-10 15:57:14,pms1003,300,287,148
2026-07-10 15:57:15,PMS6003,330,304,192
2026-07-10 15:57:15,pms1003,301,288,149
2026-07-10 15:57:16,PMS6003,330,304,192
2026-07-10 15:57:16,pms1003,301,291,151
2026-07-10 15:57:16,PMS6003,318,294,187
2026-07-10 15:57:17,pms1003,301,291,151
2026-07-10 15:57:17,PMS6003,318,294,187
2026-07-10 15:57:17,pms1003,301,291,151
2026-07-10 15:57:18,GRIMM,154.8,154.8,153.4
2026-07-10 15:57:18,PMS6003,318,294,187
2026-07-10 15:57:18,pms1003,305,291,152
2026-07-10 15:57:19,PMS6003,314,290,189
2026-07-10 15:57:19,pms1003,305,291,152
2026-07-10 15:57:20,PMS6003,313,289,188
2026-07-10 15:57:20,pms1003,305,291,152
2026-07-10 15:57:21,PMS6003,313,289,188
2026-07-10 15:57:21,pms1003,308,293,151
2026-07-10 15:57:22,PMS6003,315,293,189
2026-07-10 15:57:22,pms1003,308,293,151
2026-07-10 15:57:23,PMS6003,313,294,190
2026-07-10 15:57:23,pms1003,308,293,151
2026-07-10 15:57:23,PMS6003,311,292,192
2026-07-10 15:57:23,pms1003,307,293,151
2026-07-10 15:57:24,GRIMM,153.4,153.4,152.9
2026-07-10 15:57:24,pms1003,307,293,151
2026-07-10 15:57:24,PMS6003,309,294,194
2026-07-10 15:57:25,pms1003,307,293,151
2026-07-10 15:57:25,PMS6003,312,296,194
2026-07-10 15:57:26,pms1003,313,291,153
2026-07-10 15:57:26,PMS6003,314,296,194
2026-07-10 15:57:27,pms1003,313,291,153
2026-07-10 15:57:27,PMS6003,317,297,195
2026-07-10 15:57:28,pms1003,313,291,153
2026-07-10 15:57:28,PMS6003,315,296,194
2026-07-10 15:57:29,pms1003,311,291,151
2026-07-10 15:57:29,PMS6003,318,295,195
2026-07-10 15:57:29,pms1003,311,291,151
2026-07-10 15:57:30,GRIMM,156.4,156.4,155.2
2026-07-10 15:57:30,PMS6003,325,299,194
2026-07-10 15:57:30,pms1003,311,291,151
2026-07-10 15:57:31,PMS6003,325,299,193
2026-07-10 15:57:31,pms1003,317,295,155
2026-07-10 15:57:32,PMS6003,327,299,193
2026-07-10 15:57:32,pms1003,317,295,155
2026-07-10 15:57:32,PMS6003,329,299,195
2026-07-10 15:57:33,pms1003,317,295,155
2026-07-10 15:57:33,PMS6003,329,299,195
2026-07-10 15:57:34,pms1003,315,292,156
2026-07-10 15:57:34,PMS6003,329,299,195
2026-07-10 15:57:35,pms1003,317,293,156
2026-07-10 15:57:35,PMS6003,326,298,193
2026-07-10 15:57:36,GRIMM,155.6,155.6,154.1
2026-07-10 15:57:36,pms1003,319,293,157
2026-07-10 15:57:36,PMS6003,326,298,193
2026-07-10 15:57:37,pms1003,319,292,156
2026-07-10 15:57:37,PMS6003,326,298,193
2026-07-10 15:57:37,pms1003,310,287,155
2026-07-10 15:57:38,PMS6003,325,297,196
2026-07-10 15:57:38,pms1003,301,281,153
2026-07-10 15:57:38,PMS6003,325,297,196
2026-07-10 15:57:39,PMS6003,325,297,196
2026-07-10 15:57:39,pms1003,301,279,153
2026-07-10 15:57:40,PMS6003,325,297,196
2026-07-10 15:57:40,pms1003,298,281,152
2026-07-10 15:57:41,PMS6003,325,297,196
2026-07-10 15:57:41,pms1003,298,280,152
2026-07-10 15:57:42,GRIMM,147.9,147.9,147.1
2026-07-10 15:57:42,PMS6003,325,297,196
2026-07-10 15:57:42,pms1003,311,290,156
2026-07-10 15:57:43,PMS6003,326,297,195
2026-07-10 15:57:43,pms1003,316,293,155
2026-07-10 15:57:44,PMS6003,325,296,194
2026-07-10 15:57:44,pms1003,316,292,155
2026-07-10 15:57:44,PMS6003,325,296,194
2026-07-10 15:57:45,pms1003,306,284,152
2026-07-10 15:57:45,PMS6003,324,298,195
2026-07-10 15:57:46,pms1003,306,284,152
2026-07-10 15:57:46,PMS6003,324,298,195
2026-07-10 15:57:46,pms1003,306,284,152
2026-07-10 15:57:47,PMS6003,325,299,196
2026-07-10 15:57:47,pms1003,303,284,151
2026-07-10 15:57:48,GRIMM,149.4,149.4,147.8
2026-07-10 15:57:48,PMS6003,321,298,196
2026-07-10 15:57:48,pms1003,303,284,151
2026-07-10 15:57:49,PMS6003,321,298,196
