Time,Sensor,PMS10,PMS2.5,PMS1
2026-07-09 15:02:22,PMS6003,0,0,0
2026-07-09 15:02:22,pms1003,0,0,0
2026-07-09 15:02:22,DFRobot,0,0,0
2026-07-09 15:02:23,PMS6003,0,0,0
2026-07-09 15:02:23,pms1003,0,0,0
2026-07-09 15:02:23,DFRobot,0,0,0
2026-07-09 15:02:23,GRIMM,0.2,0.2,0.2
2026-07-09 15:02:24,pms1003,0,0,0
2026-07-09 15:02:24,PMS6003,0,0,0
2026-07-09 15:02:24,DFRobot,0,0,0
2026-07-09 15:02:24,PMS6003,0,0,0
2026-07-09 15:02:24,pms1003,0,0,0
2026-07-09 15:02:25,DFRobot,0,0,0
2026-07-09 15:02:25,PMS6003,0,0,0
2026-07-09 15:02:25,pms1003,0,0,0
2026-07-09 15:02:26,DFRobot,0,0,0
2026-07-09 15:02:26,pms1003,0,0,0
2026-07-09 15:02:26,PMS6003,0,0,0
2026-07-09 15:02:27,PMS6003,0,0,0
2026-07-09 15:02:27,pms1003,0,0,0
2026-07-09 15:02:27,DFRobot,0,0,0
2026-07-09 15:02:28,PMS6003,0,0,0
2026-07-09 15:02:28,pms1003,0,0,0
2026-07-09 15:02:28,DFRobot,0,0,0
2026-07-09 15:02:29,pms1003,0,0,0
2026-07-09 15:02:29,PMS6003,0,0,0
2026-07-09 15:02:29,DFRobot,0,0,0
2026-07-09 15:02:29,GRIMM,0.2,0.2,0.2
2026-07-09 15:02:30,PMS6003,0,0,0
2026-07-09 15:02:30,pms1003,0,0,0
2026-07-09 15:02:30,DFRobot,0,0,0
2026-07-09 15:02:30,PMS6003,0,0,0
2026-07-09 15:02:30,pms1003,0,0,0
2026-07-09 15:02:31,DFRobot,0,0,0
2026-07-09 15:02:31,pms1003,0,0,0
2026-07-09 15:02:31,PMS6003,0,0,0
2026-07-09 15:02:32,DFRobot,0,0,0
2026-07-09 15:02:32,PMS6003,0,0,0
2026-07-09 15:02:32,pms1003,0,0,0
2026-07-09 15:02:33,PMS6003,0,0,0
2026-07-09 15:02:33,pms1003,0,0,0
2026-07-09 15:02:33,DFRobot,0,0,0
2026-07-09 15:02:34,pms1003,0,0,0
2026-07-09 15:02:34,PMS6003,0,0,0
2026-07-09 15:02:34,DFRobot,0,0,0
2026-07-09 15:02:35,PMS6003,0,0,0
2026-07-09 15:02:35,pms1003,0,0,0
2026-07-09 15:02:35,DFRobot,0,0,0
2026-07-09 15:02:35,GRIMM,0.4,0.4,0.4
2026-07-09 15:02:36,PMS6003,0,0,0
2026-07-09 15:02:36,pms1003,0,0,0
2026-07-09 15:02:36,DFRobot,0,0,0
2026-07-09 15:02:36,pms1003,0,0,0
2026-07-09 15:02:36,PMS6003,0,0,0
2026-07-09 15:02:37,DFRobot,0,0,0
2026-07-09 15:02:37,PMS6003,0,0,0
2026-07-09 15:02:37,pms1003,0,0,0
2026-07-09 15:02:38,DFRobot,0,0,0
2026-07-09 15:02:38,PMS6003,0,0,0
2026-07-09 15:02:38,pms1003,0,0,0
2026-07-09 15:02:39,pms1003,0,0,0
2026-07-09 15:02:39,PMS6003,0,0,0
2026-07-09 15:02:39,DFRobot,0,0,0
2026-07-09 15:02:40,PMS6003,0,0,0
2026-07-09 15:02:40,pms1003,0,0,0
2026-07-09 15:02:40,DFRobot,0,0,0
2026-07-09 15:02:41,PMS6003,0,0,0
2026-07-09 15:02:41,pms1003,0,0,0
2026-07-09 15:02:41,DFRobot,0,0,0
2026-07-09 15:02:41,GRIMM,0.2,0.2,0.2
2026-07-09 15:02:42,pms1003,0,0,0
2026-07-09 15:02:42,PMS6003,0,0,0
2026-07-09 15:02:42,DFRobot,0,0,0
2026-07-09 15:02:42,PMS6003,0,0,0
2026-07-09 15:02:42,pms1003,0,0,0
2026-07-09 15:02:43,DFRobot,0,0,0
2026-07-09 15:02:43,PMS6003,0,0,0
2026-07-09 15:02:43,pms1003,0,0,0
2026-07-09 15:02:44,DFRobot,0,0,0
2026-07-09 15:02:44,pms1003,0,0,0
2026-07-09 15:02:44,PMS6003,0,0,0
2026-07-09 15:02:45,PMS6003,0,0,0
2026-07-09 15:02:45,DFRobot,0,0,0
2026-07-09 15:02:45,pms1003,0,0,0
2026-07-09 15:02:46,PMS6003,0,0,0
2026-07-09 15:02:46,pms1003,0,0,0
2026-07-09 15:02:46,DFRobot,0,0,0
2026-07-09 15:02:47,pms1003,0,0,0
2026-07-09 15:02:47,PMS6003,0,0,0
2026-07-09 15:02:47,DFRobot,0,0,0
2026-07-09 15:02:47,GRIMM,0.2,0.2,0.2
2026-07-09 15:02:48,PMS6003,0,0,0
2026-07-09 15:02:48,pms1003,0,0,0
2026-07-09 15:02:48,DFRobot,0,0,0
2026-07-09 15:02:48,PMS6003,0,0,0
2026-07-09 15:02:48,pms1003,0,0,0
2026-07-09 15:02:49,DFRobot,0,0,0
2026-07-09 15:02:49,pms1003,0,0,0
2026-07-09 15:02:49,PMS6003,0,0,0
2026-07-09 15:02:50,DFRobot,0,0,0
2026-07-09 15:02:50,PMS6003,0,0,0
2026-07-09 15:02:50,pms1003,0,0,0
2026-07-09 15:02:51,PMS6003,0,0,0
2026-07-09 15:02:51,DFRobot,0,0,0
2026-07-09 15:02:51,pms1003,0,0,0
2026-07-09 15:02:52,pms1003,0,0,0
2026-07-09 15:02:52,PMS6003,0,0,0
2026-07-09 15:02:52,DFRobot,0,0,0
2026-07-09 15:02:53,PMS6003,0,0,0
2026-07-09 15:02:53,pms1003,0,0,0
2026-07-09 15:02:53,DFRobot,0,0,0
2026-07-09 15:02:53,GRIMM,0.2,0.2,0.2
2026-07-09 15:02:54,PMS6003,0,0,0
2026-07-09 15:02:54,pms1003,0,0,0
2026-07-09 15:02:54,DFRobot,0,0,0
2026-07-09 15:02:54,pms1003,0,0,0
2026-07-09 15:02:54,PMS6003,0,0,0
2026-07-09 15:02:55,DFRobot,0,0,0
2026-07-09 15:02:55,PMS6003,0,0,0
2026-07-09 15:02:55,pms1003,0,0,0
2026-07-09 15:02:56,DFRobot,0,0,0
2026-07-09 15:02:56,PMS6003,0,0,0
2026-07-09 15:02:56,pms1003,0,0,0
2026-07-09 15:02:57,DFRobot,0,0,0
2026-07-09 15:02:57,pms1003,0,0,0
2026-07-09 15:02:57,PMS6003,0,0,0
2026-07-09 15:02:58,PMS6003,0,0,0
2026-07-09 15:02:58,pms1003,0,0,0
2026-07-09 15:02:58,DFRobot,0,0,0
2026-07-09 15:02:59,PMS6003,0,0,0
2026-07-09 15:02:59,pms1003,0,0,0
2026-07-09 15:02:59,DFRobot,0,0,0
2026-07-09 15:03:00,GRIMM,0.5,0.5,0.5
2026-07-09 15:03:00,pms1003,0,0,0
2026-07-09 15:03:00,PMS6003,0,0,0
2026-07-09 15:03:00,DFRobot,0,0,0
2026-07-09 15:03:00,PMS6003,0,0,0
2026-07-09 15:03:00,pms1003,0,0,0
2026-07-09 15:03:01,DFRobot,0,0,0
2026-07-09 15:03:01,PMS6003,0,0,0
2026-07-09 15:03:01,pms1003,0,0,0
2026-07-09 15:03:02,DFRobot,0,0,0
2026-07-09 15:03:02,pms1003,0,0,0
2026-07-09 15:03:02,PMS6003,0,0,0
2026-07-09 15:03:03,DFRobot,0,0,0
2026-07-09 15:03:03,PMS6003,0,0,0
2026-07-09 15:03:03,pms1003,0,0,0
2026-07-09 15:03:04,PMS6003,0,0,0
2026-07-09 15:03:04,pms1003,0,0,0
2026-07-09 15:03:04,DFRobot,0,0,0
2026-07-09 15:03:05,pms1003,0,0,0
2026-07-09 15:03:05,PMS6003,0,0,0
2026-07-09 15:03:05,DFRobot,0,0,0
2026-07-09 15:03:05,GRIMM,0.2,0.2,0.2
2026-07-09 15:03:06,PMS6003,0,0,0
2026-07-09 15:03:06,pms1003,1,0,0
2026-07-09 15:03:06,DFRobot,0,0,0
2026-07-09 15:03:06,PMS6003,0,0,0
2026-07-09 15:03:06,pms1003,1,0,0
2026-07-09 15:03:07,DFRobot,0,0,0
2026-07-09 15:03:07,pms1003,1,0,0
2026-07-09 15:03:07,PMS6003,0,0,0
2026-07-09 15:03:08,DFRobot,0,0,0
2026-07-09 15:03:08,PMS6003,0,0,0
2026-07-09 15:03:08,pms1003,1,0,0
2026-07-09 15:03:09,DFRobot,0,0,0
2026-07-09 15:03:09,PMS6003,0,0,0
2026-07-09 15:03:09,pms1003,1,0,0
2026-07-09 15:03:10,pms1003,1,0,0
2026-07-09 15:03:10,PMS6003,0,0,0
2026-07-09 15:03:10,DFRobot,0,0,0
2026-07-09 15:03:11,PMS6003,0,0,0
2026-07-09 15:03:11,pms1003,1,0,0
2026-07-09 15:03:11,DFRobot,0,0,0
2026-07-09 15:03:11,GRIMM,0.2,0.2,0.2
2026-07-09 15:03:12,PMS6003,0,0,0
2026-07-09 15:03:12,pms1003,1,0,0
2026-07-09 15:03:12,DFRobot,0,0,0
2026-07-09 15:03:12,pms1003,1,0,0
2026-07-09 15:03:12,PMS6003,0,0,0
2026-07-09 15:03:13,DFRobot,0,0,0
2026-07-09 15:03:13,PMS6003,0,0,0
2026-07-09 15:03:13,pms1003,1,0,0
2026-07-09 15:03:14,DFRobot,0,0,0
2026-07-09 15:03:14,PMS6003,0,0,0
2026-07-09 15:03:14,pms1003,1,0,0
2026-07-09 15:03:15,DFRobot,0,0,0
2026-07-09 15:03:15,pms1003,1,0,0
2026-07-09 15:03:15,PMS6003,0,0,0
2026-07-09 15:03:16,PMS6003,0,0,0
2026-07-09 15:03:16,pms1003,1,0,0
2026-07-09 15:03:16,DFRobot,0,0,0
2026-07-09 15:03:17,PMS6003,0,0,0
2026-07-09 15:03:17,pms1003,1,0,0
2026-07-09 15:03:17,DFRobot,0,0,0
2026-07-09 15:03:17,GRIMM,0.1,0.1,0.1
2026-07-09 15:03:18,pms1003,1,0,0
2026-07-09 15:03:18,PMS6003,0,0,0
2026-07-09 15:03:18,DFRobot,0,0,0
2026-07-09 15:03:18,PMS6003,0,0,0
2026-07-09 15:03:18,pms1003,1,0,0
2026-07-09 15:03:19,DFRobot,0,0,0
2026-07-09 15:03:19,PMS6003,0,0,0
2026-07-09 15:03:19,pms1003,1,0,0
2026-07-09 15:03:20,DFRobot,0,0,0
2026-07-09 15:03:20,pms1003,1,0,0
2026-07-09 15:03:20,PMS6003,0,0,0
2026-07-09 15:03:21,DFRobot,0,0,0
2026-07-09 15:03:21,PMS6003,0,0,0
2026-07-09 15:03:21,pms1003,1,0,0
2026-07-09 15:03:22,PMS6003,0,0,0
2026-07-09 15:03:22,pms1003,1,0,0
2026-07-09 15:03:22,DFRobot,0,0,0
2026-07-09 15:03:23,pms1003,1,0,0
2026-07-09 15:03:23,PMS6003,0,0,0
2026-07-09 15:03:23,DFRobot,0,0,0
2026-07-09 15:03:23,GRIMM,0.1,0.1,0.1
2026-07-09 15:03:24,PMS6003,0,0,0
2026-07-09 15:03:24,pms1003,1,0,0
2026-07-09 15:03:24,DFRobot,0,0,0
2026-07-09 15:03:24,PMS6003,0,0,0
2026-07-09 15:03:24,pms1003,1,0,0
2026-07-09 15:03:25,DFRobot,0,0,0
2026-07-09 15:03:25,pms1003,0,0,0
2026-07-09 15:03:25,PMS6003,0,0,0
2026-07-09 15:03:26,DFRobot,0,0,0
2026-07-09 15:03:26,PMS6003,0,0,0
2026-07-09 15:03:26,pms1003,0,0,0
2026-07-09 15:03:27,DFRobot,0,0,0
2026-07-09 15:03:27,PMS6003,0,0,0
2026-07-09 15:03:27,pms1003,0,0,0
2026-07-09 15:03:28,pms1003,1,0,0
2026-07-09 15:03:28,DFRobot,0,0,0
2026-07-09 15:03:28,PMS6003,0,0,0
2026-07-09 15:03:29,PMS6003,0,0,0
2026-07-09 15:03:29,pms1003,1,0,0
2026-07-09 15:03:29,DFRobot,0,0,0
2026-07-09 15:03:29,GRIMM,0.2,0.2,0.2
2026-07-09 15:03:30,PMS6003,0,0,0
2026-07-09 15:03:30,pms1003,1,0,0
2026-07-09 15:03:30,DFRobot,0,0,0
2026-07-09 15:03:30,pms1003,1,0,0
2026-07-09 15:03:30,PMS6003,0,0,0
2026-07-09 15:03:31,DFRobot,0,0,0
2026-07-09 15:03:31,PMS6003,0,0,0
2026-07-09 15:03:31,pms1003,0,0,0
2026-07-09 15:03:32,DFRobot,0,0,0
2026-07-09 15:03:32,PMS6003,0,0,0
2026-07-09 15:03:32,pms1003,0,0,0
2026-07-09 15:03:33,DFRobot,0,0,0
2026-07-09 15:03:33,pms1003,0,0,0
2026-07-09 15:03:33,PMS6003,0,0,0
2026-07-09 15:03:34,PMS6003,0,0,0
2026-07-09 15:03:34,DFRobot,0,0,0
2026-07-09 15:03:34,pms1003,0,0,0
2026-07-09 15:03:35,PMS6003,0,0,0
2026-07-09 15:03:35,pms1003,0,0,0
2026-07-09 15:03:35,DFRobot,0,0,0
2026-07-09 15:03:35,GRIMM,0.1,0.1,0.1
2026-07-09 15:03:36,pms1003,0,0,0
2026-07-09 15:03:36,PMS6003,0,0,0
2026-07-09 15:03:36,DFRobot,0,0,0
2026-07-09 15:03:36,PMS6003,0,0,0
2026-07-09 15:03:36,pms1003,0,0,0
2026-07-09 15:03:37,DFRobot,0,0,0
2026-07-09 15:03:37,PMS6003,0,0,0
2026-07-09 15:03:37,pms1003,0,0,0
2026-07-09 15:03:38,DFRobot,0,0,0
2026-07-09 15:03:38,pms1003,0,0,0
2026-07-09 15:03:38,PMS6003,0,0,0
2026-07-09 15:03:39,DFRobot,0,0,0
2026-07-09 15:03:39,PMS6003,0,0,0
2026-07-09 15:03:39,pms1003,0,0,0
2026-07-09 15:03:40,PMS6003,0,0,0
2026-07-09 15:03:40,DFRobot,0,0,0
2026-07-09 15:03:40,pms1003,0,0,0
2026-07-09 15:03:41,pms1003,0,0,0
2026-07-09 15:03:41,PMS6003,0,0,0
2026-07-09 15:03:41,DFRobot,0,0,0
2026-07-09 15:03:41,GRIMM,0.2,0.2,0.2
2026-07-09 15:03:42,PMS6003,0,0,0
2026-07-09 15:03:42,pms1003,0,0,0
2026-07-09 15:03:42,DFRobot,0,0,0
2026-07-09 15:03:42,PMS6003,0,0,0
2026-07-09 15:03:42,pms1003,0,0,0
2026-07-09 15:03:43,DFRobot,0,0,0
2026-07-09 15:03:43,pms1003,0,0,0
2026-07-09 15:03:43,PMS6003,0,0,0
2026-07-09 15:03:44,DFRobot,0,0,0
2026-07-09 15:03:44,PMS6003,0,0,0
2026-07-09 15:03:44,pms1003,0,0,0
2026-07-09 15:03:45,DFRobot,0,0,0
2026-07-09 15:03:45,PMS6003,0,0,0
2026-07-09 15:03:45,pms1003,0,0,0
2026-07-09 15:03:46,DFRobot,0,0,0
2026-07-09 15:03:46,pms1003,0,0,0
2026-07-09 15:03:46,PMS6003,0,0,0
2026-07-09 15:03:47,PMS6003,0,0,0
2026-07-09 15:03:47,pms1003,0,0,0
2026-07-09 15:03:47,DFRobot,0,0,0
2026-07-09 15:03:47,GRIMM,0.1,0.1,0.1
2026-07-09 15:03:48,PMS6003,0,0,0
2026-07-09 15:03:48,pms1003,0,0,0
2026-07-09 15:03:48,DFRobot,0,0,0
2026-07-09 15:03:48,pms1003,0,0,0
2026-07-09 15:03:48,PMS6003,0,0,0
2026-07-09 15:03:49,DFRobot,0,0,0
2026-07-09 15:03:49,PMS6003,0,0,0
2026-07-09 15:03:49,pms1003,0,0,0
2026-07-09 15:03:50,DFRobot,0,0,0
2026-07-09 15:03:50,PMS6003,0,0,0
2026-07-09 15:03:50,pms1003,0,0,0
2026-07-09 15:03:51,DFRobot,0,0,0
2026-07-09 15:03:51,pms1003,0,0,0
2026-07-09 15:03:51,PMS6003,0,0,0
2026-07-09 15:03:52,DFRobot,0,0,0
2026-07-09 15:03:52,PMS6003,0,0,0
2026-07-09 15:03:52,pms1003,0,0,0
2026-07-09 15:03:53,PMS6003,0,0,0
2026-07-09 15:03:53,pms1003,0,0,0
2026-07-09 15:03:53,DFRobot,0,0,0
2026-07-09 15:03:53,GRIMM,0.2,0.2,0.2
2026-07-09 15:03:54,pms1003,0,0,0
2026-07-09 15:03:54,PMS6003,0,0,0
2026-07-09 15:03:54,DFRobot,0,0,0
2026-07-09 15:03:54,PMS6003,0,0,0
2026-07-09 15:03:54,pms1003,0,0,0
2026-07-09 15:03:55,DFRobot,0,0,0
2026-07-09 15:03:55,PMS6003,0,0,0
2026-07-09 15:03:55,pms1003,0,0,0
2026-07-09 15:03:56,DFRobot,0,0,0
2026-07-09 15:03:56,pms1003,0,0,0
2026-07-09 15:03:56,PMS6003,0,0,0
2026-07-09 15:03:57,DFRobot,0,0,0
2026-07-09 15:03:57,PMS6003,0,0,0
2026-07-09 15:03:57,pms1003,0,0,0
2026-07-09 15:03:58,DFRobot,0,0,0
2026-07-09 15:03:58,PMS6003,0,0,0
2026-07-09 15:03:58,pms1003,0,0,0
2026-07-09 15:03:59,pms1003,0,0,0
2026-07-09 15:03:59,PMS6003,0,0,0
2026-07-09 15:03:59,DFRobot,0,0,0
2026-07-09 15:04:00,GRIMM,0.3,0.3,0.3
2026-07-09 15:04:00,PMS6003,0,0,0
2026-07-09 15:04:00,pms1003,0,0,0
2026-07-09 15:04:00,DFRobot,0,0,0
2026-07-09 15:04:00,PMS6003,0,0,0
2026-07-09 15:04:00,pms1003,0,0,0
2026-07-09 15:04:01,DFRobot,0,0,0
2026-07-09 15:04:01,pms1003,0,0,0
2026-07-09 15:04:01,PMS6003,0,0,0
2026-07-09 15:04:02,DFRobot,0,0,0
2026-07-09 15:04:02,PMS6003,0,0,0
2026-07-09 15:04:02,pms1003,0,0,0
2026-07-09 15:04:03,DFRobot,0,0,0
2026-07-09 15:04:03,PMS6003,0,0,0
2026-07-09 15:04:03,pms1003,0,0,0
2026-07-09 15:04:04,DFRobot,0,0,0
2026-07-09 15:04:04,pms1003,0,0,0
2026-07-09 15:04:04,PMS6003,0,0,0
2026-07-09 15:04:05,PMS6003,0,0,0
2026-07-09 15:04:05,DFRobot,0,0,0
2026-07-09 15:04:05,pms1003,0,0,0
2026-07-09 15:04:05,GRIMM,0.2,0.2,0.2
2026-07-09 15:04:06,PMS6003,0,0,0
2026-07-09 15:04:06,pms1003,0,0,0
2026-07-09 15:04:06,DFRobot,0,0,0
2026-07-09 15:04:06,pms1003,0,0,0
2026-07-09 15:04:06,PMS6003,0,0,0
2026-07-09 15:04:07,DFRobot,0,0,0
2026-07-09 15:04:07,PMS6003,0,0,0
2026-07-09 15:04:07,pms1003,0,0,0
2026-07-09 15:04:08,DFRobot,0,0,0
2026-07-09 15:04:08,PMS6003,0,0,0
2026-07-09 15:04:08,pms1003,0,0,0
2026-07-09 15:04:09,DFRobot,0,0,0
2026-07-09 15:04:09,pms1003,0,0,0
2026-07-09 15:04:09,PMS6003,0,0,0
2026-07-09 15:04:10,DFRobot,0,0,0
2026-07-09 15:04:10,PMS6003,0,0,0
2026-07-09 15:04:10,pms1003,0,0,0
2026-07-09 15:04:11,PMS6003,0,0,0
2026-07-09 15:04:11,pms1003,0,0,0
2026-07-09 15:04:11,DFRobot,1,0,0
2026-07-09 15:04:11,GRIMM,0.2,0.2,0.2
2026-07-09 15:04:12,pms1003,0,0,0
2026-07-09 15:04:12,PMS6003,0,0,0
2026-07-09 15:04:12,DFRobot,1,0,0
2026-07-09 15:04:12,PMS6003,0,0,0
2026-07-09 15:04:12,pms1003,0,0,0
2026-07-09 15:04:13,DFRobot,1,0,0
2026-07-09 15:04:13,PMS6003,0,0,0
2026-07-09 15:04:13,pms1003,0,0,0
2026-07-09 15:04:14,DFRobot,1,0,0
2026-07-09 15:04:14,pms1003,0,0,0
2026-07-09 15:04:14,PMS6003,0,0,0
2026-07-09 15:04:15,DFRobot,1,0,0
2026-07-09 15:04:15,PMS6003,0,0,0
2026-07-09 15:04:15,pms1003,0,0,0
2026-07-09 15:04:16,DFRobot,1,0,0
2026-07-09 15:04:16,PMS6003,0,0,0
2026-07-09 15:04:16,pms1003,0,0,0
2026-07-09 15:04:17,pms1003,0,0,0
2026-07-09 15:04:17,DFRobot,0,0,0
2026-07-09 15:04:17,PMS6003,0,0,0
2026-07-09 15:04:17,GRIMM,0.2,0.2,0.2
2026-07-09 15:04:18,PMS6003,0,0,0
2026-07-09 15:04:18,pms1003,0,0,0
2026-07-09 15:04:18,DFRobot,0,0,0
2026-07-09 15:04:18,PMS6003,0,0,0
2026-07-09 15:04:18,pms1003,0,0,0
2026-07-09 15:04:19,DFRobot,0,0,0
2026-07-09 15:04:19,pms1003,0,0,0
2026-07-09 15:04:19,PMS6003,0,0,0
2026-07-09 15:04:20,DFRobot,0,0,0
2026-07-09 15:04:20,PMS6003,0,0,0
2026-07-09 15:04:20,pms1003,0,0,0
2026-07-09 15:04:21,DFRobot,0,0,0
2026-07-09 15:04:21,PMS6003,0,0,0
2026-07-09 15:04:21,pms1003,0,0,0
2026-07-09 15:04:22,DFRobot,0,0,0
2026-07-09 15:04:22,pms1003,0,0,0
2026-07-09 15:04:22,PMS6003,0,0,0
2026-07-09 15:04:23,DFRobot,0,0,0
2026-07-09 15:04:23,PMS6003,0,0,0
2026-07-09 15:04:23,pms1003,0,0,0
2026-07-09 15:04:23,GRIMM,0.3,0.3,0.3
2026-07-09 15:04:24,PMS6003,0,0,0
2026-07-09 15:04:24,pms1003,0,0,0
2026-07-09 15:04:24,DFRobot,0,0,0
2026-07-09 15:04:24,pms1003,0,0,0
2026-07-09 15:04:24,PMS6003,0,0,0
2026-07-09 15:04:25,DFRobot,0,0,0
2026-07-09 15:04:25,PMS6003,0,0,0
2026-07-09 15:04:25,pms1003,0,0,0
2026-07-09 15:04:26,DFRobot,0,0,0
2026-07-09 15:04:26,PMS6003,0,0,0
2026-07-09 15:04:26,pms1003,0,0,0
2026-07-09 15:04:27,DFRobot,0,0,0
2026-07-09 15:04:27,pms1003,0,0,0
2026-07-09 15:04:27,PMS6003,0,0,0
2026-07-09 15:04:28,DFRobot,0,0,0
2026-07-09 15:04:28,PMS6003,0,0,0
2026-07-09 15:04:28,pms1003,0,0,0
2026-07-09 15:04:29,DFRobot,0,0,0
2026-07-09 15:04:29,PMS6003,0,0,0
2026-07-09 15:04:29,pms1003,0,0,0
2026-07-09 15:04:29,GRIMM,0.3,0.3,0.3
2026-07-09 15:04:30,pms1003,0,0,0
2026-07-09 15:04:30,PMS6003,0,0,0
2026-07-09 15:04:30,DFRobot,0,0,0
2026-07-09 15:04:30,PMS6003,0,0,0
2026-07-09 15:04:30,pms1003,0,0,0
2026-07-09 15:04:31,DFRobot,0,0,0
2026-07-09 15:04:31,PMS6003,0,0,0
2026-07-09 15:04:31,pms1003,0,0,0
2026-07-09 15:04:32,DFRobot,0,0,0
2026-07-09 15:04:32,pms1003,0,0,0
2026-07-09 15:04:32,PMS6003,0,0,0
2026-07-09 15:04:33,DFRobot,0,0,0
2026-07-09 15:04:33,PMS6003,0,0,0
2026-07-09 15:04:33,pms1003,0,0,0
2026-07-09 15:04:34,DFRobot,0,0,0
2026-07-09 15:04:34,PMS6003,0,0,0
2026-07-09 15:04:34,pms1003,0,0,0
2026-07-09 15:04:35,DFRobot,0,0,0
2026-07-09 15:04:35,pms1003,0,0,0
2026-07-09 15:04:35,PMS6003,0,0,0
2026-07-09 15:04:35,GRIMM,0.2,0.2,0.2
2026-07-09 15:04:36,PMS6003,0,0,0
2026-07-09 15:04:36,pms1003,0,0,0
2026-07-09 15:04:36,DFRobot,0,0,0
2026-07-09 15:04:36,PMS6003,0,0,0
2026-07-09 15:04:36,pms1003,0,0,0
2026-07-09 15:04:37,DFRobot,0,0,0
2026-07-09 15:04:37,pms1003,0,0,0
2026-07-09 15:04:37,PMS6003,0,0,0
2026-07-09 15:04:38,DFRobot,0,0,0
2026-07-09 15:04:38,PMS6003,0,0,0
2026-07-09 15:04:38,pms1003,0,0,0
2026-07-09 15:04:39,DFRobot,0,0,0
2026-07-09 15:04:39,PMS6003,0,0,0
2026-07-09 15:04:39,pms1003,0,0,0
2026-07-09 15:04:40,DFRobot,0,0,0
2026-07-09 15:04:40,pms1003,0,0,0
2026-07-09 15:04:40,PMS6003,0,0,0
2026-07-09 15:04:41,DFRobot,0,0,0
2026-07-09 15:04:41,PMS6003,0,0,0
2026-07-09 15:04:41,pms1003,0,0,0
2026-07-09 15:04:41,GRIMM,0.5,0.5,0.5
2026-07-09 15:04:42,PMS6003,0,0,0
2026-07-09 15:04:42,pms1003,0,0,0
2026-07-09 15:04:42,DFRobot,0,0,0
2026-07-09 15:04:42,pms1003,0,0,0
2026-07-09 15:04:42,PMS6003,0,0,0
2026-07-09 15:04:43,DFRobot,0,0,0
2026-07-09 15:04:43,PMS6003,0,0,0
2026-07-09 15:04:43,pms1003,0,0,0
2026-07-09 15:04:44,DFRobot,0,0,0
2026-07-09 15:04:44,PMS6003,0,0,0
2026-07-09 15:04:44,pms1003,0,0,0
2026-07-09 15:04:45,DFRobot,0,0,0
2026-07-09 15:04:45,pms1003,0,0,0
2026-07-09 15:04:45,PMS6003,0,0,0
2026-07-09 15:04:46,DFRobot,0,0,0
2026-07-09 15:04:46,PMS6003,0,0,0
2026-07-09 15:04:46,pms1003,0,0,0
2026-07-09 15:04:47,DFRobot,0,0,0
2026-07-09 15:04:47,PMS6003,0,0,0
2026-07-09 15:04:47,pms1003,0,0,0
2026-07-09 15:04:47,GRIMM,0.2,0.2,0.2
2026-07-09 15:04:48,pms1003,0,0,0
2026-07-09 15:04:48,PMS6003,0,0,0
2026-07-09 15:04:48,DFRobot,0,0,0
2026-07-09 15:04:48,PMS6003,0,0,0
2026-07-09 15:04:48,pms1003,0,0,0
2026-07-09 15:04:49,DFRobot,0,0,0
2026-07-09 15:04:49,PMS6003,0,0,0
2026-07-09 15:04:49,pms1003,0,0,0
2026-07-09 15:04:50,DFRobot,0,0,0
2026-07-09 15:04:50,pms1003,0,0,0
2026-07-09 15:04:50,PMS6003,0,0,0
2026-07-09 15:04:51,DFRobot,0,0,0
2026-07-09 15:04:51,PMS6003,0,0,0
2026-07-09 15:04:51,pms1003,0,0,0
2026-07-09 15:04:52,DFRobot,0,0,0
2026-07-09 15:04:52,PMS6003,0,0,0
2026-07-09 15:04:52,pms1003,0,0,0
2026-07-09 15:04:53,DFRobot,0,0,0
2026-07-09 15:04:53,pms1003,0,0,0
2026-07-09 15:04:53,PMS6003,0,0,0
2026-07-09 15:04:53,GRIMM,0.3,0.3,0.3
2026-07-09 15:04:54,PMS6003,0,0,0
2026-07-09 15:04:54,DFRobot,0,0,0
2026-07-09 15:04:54,pms1003,0,0,0
2026-07-09 15:04:54,PMS6003,0,0,0
2026-07-09 15:04:54,pms1003,0,0,0
2026-07-09 15:04:55,DFRobot,0,0,0
2026-07-09 15:04:55,pms1003,0,0,0
2026-07-09 15:04:55,PMS6003,0,0,0
2026-07-09 15:04:56,DFRobot,0,0,0
2026-07-09 15:04:56,PMS6003,0,0,0
2026-07-09 15:04:56,pms1003,0,0,0
2026-07-09 15:04:57,DFRobot,0,0,0
2026-07-09 15:04:57,PMS6003,0,0,0
2026-07-09 15:04:57,pms1003,0,0,0
2026-07-09 15:04:58,DFRobot,0,0,0
2026-07-09 15:04:58,pms1003,0,0,0
2026-07-09 15:04:58,PMS6003,0,0,0
2026-07-09 15:04:59,DFRobot,0,0,0
2026-07-09 15:04:59,PMS6003,0,0,0
2026-07-09 15:04:59,pms1003,0,0,0
2026-07-09 15:04:59,GRIMM,0.1,0.1,0.1
2026-07-09 15:05:00,PMS6003,0,0,0
2026-07-09 15:05:00,DFRobot,0,0,0
2026-07-09 15:05:00,pms1003,0,0,0
2026-07-09 15:05:00,pms1003,0,0,0
2026-07-09 15:05:00,PMS6003,0,0,0
2026-07-09 15:05:01,DFRobot,0,0,0
