Time,Sensor,PMS10,PMS2.5,PMS1
2026-07-09 11:25:14,DFRobot,681,430,414
2026-07-09 11:25:14,PMS6003,435,414,250
2026-07-09 11:25:14,pms1003,393,378,194
2026-07-09 11:25:15,DFRobot,688,433,414
2026-07-09 11:25:15,PMS6003,432,407,248
2026-07-09 11:25:15,pms1003,393,378,194
2026-07-09 11:25:16,PMS6003,419,395,244
2026-07-09 11:25:16,DFRobot,673,433,403
2026-07-09 11:25:16,pms1003,393,378,193
2026-07-09 11:25:17,PMS6003,414,391,241
2026-07-09 11:25:17,pms1003,393,378,193
2026-07-09 11:25:17,DFRobot,664,431,399
2026-07-09 11:25:17,PMS6003,414,391,241
2026-07-09 11:25:18,GRIMM,194.4,194.4,194.0
2026-07-09 11:25:18,pms1003,392,377,192
2026-07-09 11:25:18,DFRobot,676,431,403
2026-07-09 11:25:18,PMS6003,414,391,241
2026-07-09 11:25:19,pms1003,385,373,191
2026-07-09 11:25:19,DFRobot,670,428,392
2026-07-09 11:25:19,PMS6003,411,387,237
2026-07-09 11:25:19,pms1003,385,373,191
2026-07-09 11:25:20,DFRobot,676,426,391
2026-07-09 11:25:20,PMS6003,411,387,237
2026-07-09 11:25:20,pms1003,385,373,191
2026-07-09 11:25:21,PMS6003,411,387,237
2026-07-09 11:25:21,DFRobot,675,423,382
2026-07-09 11:25:21,pms1003,395,381,194
2026-07-09 11:25:22,PMS6003,404,383,235
2026-07-09 11:25:22,DFRobot,654,419,371
2026-07-09 11:25:22,pms1003,395,381,194
2026-07-09 11:25:22,PMS6003,404,383,235
2026-07-09 11:25:23,pms1003,395,381,194
2026-07-09 11:25:23,DFRobot,639,414,357
2026-07-09 11:25:23,PMS6003,404,383,235
2026-07-09 11:25:24,GRIMM,169.4,169.4,169.2
2026-07-09 11:25:24,pms1003,397,381,194
2026-07-09 11:25:24,DFRobot,644,410,358
2026-07-09 11:25:24,PMS6003,402,380,235
2026-07-09 11:25:24,pms1003,397,381,194
2026-07-09 11:25:25,DFRobot,652,406,351
2026-07-09 11:25:25,PMS6003,402,380,235
2026-07-09 11:25:25,pms1003,397,381,194
2026-07-09 11:25:26,PMS6003,402,380,235
2026-07-09 11:25:26,DFRobot,645,402,350
2026-07-09 11:25:26,pms1003,391,377,194
2026-07-09 11:25:27,PMS6003,397,375,235
2026-07-09 11:25:27,DFRobot,653,400,357
2026-07-09 11:25:27,pms1003,391,377,194
2026-07-09 11:25:27,PMS6003,397,375,235
2026-07-09 11:25:28,DFRobot,641,397,349
2026-07-09 11:25:28,pms1003,391,377,194
2026-07-09 11:25:28,PMS6003,397,375,235
2026-07-09 11:25:29,pms1003,392,376,195
2026-07-09 11:25:29,DFRobot,637,394,344
2026-07-09 11:25:29,PMS6003,399,372,233
2026-07-09 11:25:30,GRIMM,182.1,182.1,181.8
2026-07-09 11:25:30,pms1003,392,376,195
2026-07-09 11:25:30,DFRobot,642,392,344
2026-07-09 11:25:30,PMS6003,399,372,233
2026-07-09 11:25:30,pms1003,389,373,193
2026-07-09 11:25:31,PMS6003,399,372,233
2026-07-09 11:25:31,DFRobot,639,391,358
2026-07-09 11:25:31,pms1003,384,368,189
2026-07-09 11:25:32,PMS6003,390,365,230
2026-07-09 11:25:32,DFRobot,644,392,373
2026-07-09 11:25:32,pms1003,384,368,189
2026-07-09 11:25:32,PMS6003,390,365,230
2026-07-09 11:25:33,DFRobot,643,393,379
2026-07-09 11:25:33,pms1003,388,372,191
2026-07-09 11:25:33,PMS6003,390,365,230
2026-07-09 11:25:34,DFRobot,639,394,377
2026-07-09 11:25:34,pms1003,379,364,187
2026-07-09 11:25:34,PMS6003,382,359,228
2026-07-09 11:25:35,pms1003,379,364,187
2026-07-09 11:25:35,DFRobot,639,395,378
2026-07-09 11:25:35,PMS6003,382,359,228
2026-07-09 11:25:36,GRIMM,180.1,180.1,179.1
2026-07-09 11:25:36,pms1003,379,364,187
2026-07-09 11:25:36,DFRobot,641,396,380
2026-07-09 11:25:36,PMS6003,382,359,228
2026-07-09 11:25:37,pms1003,370,351,183
2026-07-09 11:25:37,PMS6003,380,361,227
2026-07-09 11:25:37,DFRobot,644,398,383
2026-07-09 11:25:37,pms1003,370,351,183
2026-07-09 11:25:38,PMS6003,375,358,227
2026-07-09 11:25:38,DFRobot,643,399,390
2026-07-09 11:25:38,pms1003,370,351,183
2026-07-09 11:25:38,PMS6003,369,353,225
2026-07-09 11:25:39,DFRobot,643,400,388
2026-07-09 11:25:39,pms1003,366,348,179
2026-07-09 11:25:39,PMS6003,367,350,224
2026-07-09 11:25:40,DFRobot,621,398,357
2026-07-09 11:25:40,pms1003,366,348,179
2026-07-09 11:25:40,PMS6003,364,346,222
2026-07-09 11:25:41,pms1003,366,348,179
2026-07-09 11:25:41,DFRobot,604,394,339
2026-07-09 11:25:41,PMS6003,359,342,220
2026-07-09 11:25:42,GRIMM,172.3,172.3,171.8
2026-07-09 11:25:42,pms1003,358,340,177
2026-07-09 11:25:42,DFRobot,584,389,321
2026-07-09 11:25:42,PMS6003,356,337,215
2026-07-09 11:25:43,pms1003,358,340,177
2026-07-09 11:25:43,PMS6003,348,334,213
2026-07-09 11:25:43,DFRobot,560,382,291
2026-07-09 11:25:43,pms1003,358,340,177
2026-07-09 11:25:44,PMS6003,346,336,213
2026-07-09 11:25:44,DFRobot,540,373,272
2026-07-09 11:25:44,pms1003,354,334,174
2026-07-09 11:25:45,PMS6003,352,342,213
2026-07-09 11:25:45,DFRobot,454,314,239
2026-07-09 11:25:45,pms1003,360,340,177
2026-07-09 11:25:45,PMS6003,353,344,216
2026-07-09 11:25:46,DFRobot,408,279,230
2026-07-09 11:25:46,pms1003,360,340,177
2026-07-09 11:25:46,PMS6003,354,343,214
2026-07-09 11:25:47,DFRobot,353,242,194
2026-07-09 11:25:47,pms1003,345,326,172
2026-07-09 11:25:47,PMS6003,347,337,211
2026-07-09 11:25:48,GRIMM,153.9,153.9,152.7
2026-07-09 11:25:48,pms1003,341,322,170
2026-07-09 11:25:48,DFRobot,321,220,187
2026-07-09 11:25:48,PMS6003,345,335,210
2026-07-09 11:25:49,pms1003,341,322,170
2026-07-09 11:25:49,DFRobot,319,212,193
2026-07-09 11:25:49,PMS6003,345,335,210
2026-07-09 11:25:49,pms1003,329,310,165
2026-07-09 11:25:50,PMS6003,339,331,209
2026-07-09 11:25:50,DFRobot,349,220,220
2026-07-09 11:25:50,pms1003,329,310,165
2026-07-09 11:25:51,PMS6003,339,331,209
2026-07-09 11:25:51,DFRobot,405,249,247
2026-07-09 11:25:51,pms1003,328,309,165
2026-07-09 11:25:51,PMS6003,339,331,209
2026-07-09 11:25:52,DFRobot,433,268,266
2026-07-09 11:25:52,pms1003,316,298,157
2026-07-09 11:25:52,PMS6003,338,329,209
2026-07-09 11:25:53,DFRobot,469,284,282
2026-07-09 11:25:53,pms1003,306,289,150
2026-07-09 11:25:53,PMS6003,338,329,209
2026-07-09 11:25:54,GRIMM,168.0,168.0,167.6
2026-07-09 11:25:54,DFRobot,499,298,296
2026-07-09 11:25:54,pms1003,304,288,150
2026-07-09 11:25:54,PMS6003,338,329,209
2026-07-09 11:25:55,DFRobot,527,312,310
2026-07-09 11:25:55,pms1003,301,285,151
2026-07-09 11:25:55,PMS6003,335,326,207
2026-07-09 11:25:56,PMS6003,335,326,207
2026-07-09 11:25:56,pms1003,290,278,147
2026-07-09 11:25:56,DFRobot,544,325,323
2026-07-09 11:25:57,PMS6003,335,326,207
2026-07-09 11:25:57,pms1003,274,262,141
2026-07-09 11:25:57,DFRobot,565,335,333
2026-07-09 11:25:57,PMS6003,328,320,205
2026-07-09 11:25:58,pms1003,257,247,133
2026-07-09 11:25:58,DFRobot,569,344,342
2026-07-09 11:25:58,PMS6003,328,320,205
2026-07-09 11:25:58,pms1003,247,239,130
2026-07-09 11:25:59,DFRobot,566,347,347
2026-07-09 11:25:59,PMS6003,328,320,205
2026-07-09 11:25:59,pms1003,244,235,130
2026-07-09 11:26:00,GRIMM,155.5,155.5,155.3
2026-07-09 11:26:00,DFRobot,554,348,333
2026-07-09 11:26:00,PMS6003,315,307,199
2026-07-09 11:26:00,pms1003,245,238,129
2026-07-09 11:26:01,DFRobot,543,347,328
2026-07-09 11:26:01,PMS6003,307,299,193
2026-07-09 11:26:01,pms1003,252,244,133
2026-07-09 11:26:02,DFRobot,535,346,320
2026-07-09 11:26:02,PMS6003,293,286,186
2026-07-09 11:26:02,pms1003,255,245,135
2026-07-09 11:26:03,DFRobot,526,344,312
2026-07-09 11:26:03,PMS6003,281,274,178
2026-07-09 11:26:03,pms1003,256,245,133
2026-07-09 11:26:04,PMS6003,269,264,173
2026-07-09 11:26:04,DFRobot,519,340,300
2026-07-09 11:26:04,pms1003,256,245,133
2026-07-09 11:26:05,PMS6003,268,261,172
2026-07-09 11:26:05,pms1003,256,245,133
2026-07-09 11:26:05,DFRobot,497,334,273
2026-07-09 11:26:06,PMS6003,265,259,170
2026-07-09 11:26:06,GRIMM,143.2,143.2,142.6
2026-07-09 11:26:06,pms1003,256,243,134
2026-07-09 11:26:06,DFRobot,491,327,260
2026-07-09 11:26:06,PMS6003,269,261,171
2026-07-09 11:26:06,pms1003,256,243,134
2026-07-09 11:26:07,DFRobot,487,322,268
2026-07-09 11:26:07,PMS6003,274,267,174
2026-07-09 11:26:07,pms1003,256,243,134
2026-07-09 11:26:08,DFRobot,493,318,276
2026-07-09 11:26:08,PMS6003,279,271,176
2026-07-09 11:26:08,pms1003,261,246,135
2026-07-09 11:26:09,DFRobot,491,315,267
2026-07-09 11:26:09,pms1003,261,246,135
2026-07-09 11:26:09,PMS6003,293,283,182
2026-07-09 11:26:10,DFRobot,470,309,244
2026-07-09 11:26:10,pms1003,261,246,135
2026-07-09 11:26:10,PMS6003,302,289,187
2026-07-09 11:26:11,DFRobot,450,303,231
2026-07-09 11:26:11,pms1003,273,258,140
2026-07-09 11:26:11,PMS6003,313,295,191
2026-07-09 11:26:12,GRIMM,127.8,127.8,127.6
2026-07-09 11:26:12,pms1003,273,258,140
2026-07-09 11:26:12,PMS6003,313,295,191
2026-07-09 11:26:12,DFRobot,448,297,235
2026-07-09 11:26:12,pms1003,272,257,139
2026-07-09 11:26:12,PMS6003,313,295,191
2026-07-09 11:26:13,DFRobot,460,296,270
2026-07-09 11:26:13,pms1003,286,272,146
2026-07-09 11:26:13,PMS6003,321,303,195
2026-07-09 11:26:14,DFRobot,482,297,295
2026-07-09 11:26:14,pms1003,286,272,146
2026-07-09 11:26:14,PMS6003,321,303,195
2026-07-09 11:26:15,DFRobot,495,299,297
2026-07-09 11:26:15,pms1003,287,273,147
2026-07-09 11:26:15,PMS6003,321,303,195
2026-07-09 11:26:16,DFRobot,505,303,301
2026-07-09 11:26:16,pms1003,296,281,149
2026-07-09 11:26:16,PMS6003,328,309,199
2026-07-09 11:26:17,DFRobot,520,307,305
2026-07-09 11:26:17,pms1003,296,281,149
2026-07-09 11:26:17,PMS6003,328,309,199
2026-07-09 11:26:18,GRIMM,156.9,156.9,156.8
2026-07-09 11:26:18,pms1003,296,281,149
2026-07-09 11:26:18,PMS6003,328,309,199
2026-07-09 11:26:18,DFRobot,548,313,311
2026-07-09 11:26:19,pms1003,302,286,152
2026-07-09 11:26:19,PMS6003,335,315,201
2026-07-09 11:26:19,DFRobot,564,320,318
2026-07-09 11:26:19,pms1003,302,286,152
2026-07-09 11:26:19,PMS6003,335,315,201
2026-07-09 11:26:20,DFRobot,570,327,325
2026-07-09 11:26:20,PMS6003,335,315,201
2026-07-09 11:26:20,pms1003,302,286,152
2026-07-09 11:26:21,DFRobot,572,332,330
2026-07-09 11:26:21,PMS6003,337,317,201
2026-07-09 11:26:21,pms1003,305,287,154
2026-07-09 11:26:22,DFRobot,555,335,333
2026-07-09 11:26:22,PMS6003,337,317,201
2026-07-09 11:26:22,pms1003,305,287,154
2026-07-09 11:26:23,DFRobot,566,339,337
2026-07-09 11:26:23,PMS6003,337,317,201
2026-07-09 11:26:23,pms1003,305,287,154
2026-07-09 11:26:24,GRIMM,168.3,168.3,168.1
2026-07-09 11:26:24,DFRobot,575,343,341
2026-07-09 11:26:24,PMS6003,332,314,201
2026-07-09 11:26:24,pms1003,313,295,158
2026-07-09 11:26:24,PMS6003,332,314,201
2026-07-09 11:26:25,pms1003,310,292,156
2026-07-09 11:26:25,DFRobot,585,348,346
2026-07-09 11:26:25,PMS6003,332,314,201
2026-07-09 11:26:25,pms1003,310,292,156
2026-07-09 11:26:26,DFRobot,609,355,353
2026-07-09 11:26:26,PMS6003,334,315,202
2026-07-09 11:26:26,pms1003,326,308,164
2026-07-09 11:26:27,DFRobot,688,369,367
2026-07-09 11:26:27,PMS6003,334,315,202
2026-07-09 11:26:27,pms1003,344,327,171
2026-07-09 11:26:28,DFRobot,750,387,385
2026-07-09 11:26:28,PMS6003,334,315,202
2026-07-09 11:26:28,pms1003,355,340,178
2026-07-09 11:26:29,DFRobot,777,406,404
2026-07-09 11:26:29,PMS6003,340,317,203
2026-07-09 11:26:29,pms1003,388,371,188
2026-07-09 11:26:29,PMS6003,340,317,203
2026-07-09 11:26:30,pms1003,404,386,196
2026-07-09 11:26:30,GRIMM,161.3,161.3,160.2
2026-07-09 11:26:30,DFRobot,799,424,422
2026-07-09 11:26:30,pms1003,429,407,205
2026-07-09 11:26:30,PMS6003,340,317,203
2026-07-09 11:26:31,DFRobot,806,439,437
2026-07-09 11:26:31,PMS6003,370,343,212
2026-07-09 11:26:31,pms1003,467,445,215
2026-07-09 11:26:32,DFRobot,835,454,452
2026-07-09 11:26:32,pms1003,519,499,229
2026-07-09 11:26:32,PMS6003,397,368,221
2026-07-09 11:26:32,pms1003,583,554,242
2026-07-09 11:26:33,PMS6003,409,385,229
2026-07-09 11:26:33,DFRobot,888,473,471
2026-07-09 11:26:33,pms1003,637,603,252
2026-07-09 11:26:33,PMS6003,427,399,236
2026-07-09 11:26:34,DFRobot,1006,498,496
2026-07-09 11:26:34,pms1003,688,649,256
2026-07-09 11:26:34,PMS6003,441,413,242
2026-07-09 11:26:35,DFRobot,1057,520,518
2026-07-09 11:26:35,pms1003,734,694,265
2026-07-09 11:26:35,PMS6003,456,426,249
2026-07-09 11:26:35,pms1003,786,735,273
2026-07-09 11:26:36,GRIMM,175.1,175.1,174.6
2026-07-09 11:26:36,DFRobot,1144,545,543
2026-07-09 11:26:36,PMS6003,468,437,257
2026-07-09 11:26:36,pms1003,786,735,273
2026-07-09 11:26:37,PMS6003,493,457,264
2026-07-09 11:26:37,DFRobot,1200,730,728
2026-07-09 11:26:37,pms1003,786,735,273
2026-07-09 11:26:37,PMS6003,512,475,270
2026-07-09 11:26:38,DFRobot,1200,844,773
2026-07-09 11:26:38,pms1003,801,746,275
2026-07-09 11:26:38,PMS6003,520,486,273
2026-07-09 11:26:39,DFRobot,1200,957,846
2026-07-09 11:26:39,pms1003,801,746,275
2026-07-09 11:26:39,PMS6003,498,471,270
2026-07-09 11:26:39,pms1003,801,746,275
2026-07-09 11:26:40,DFRobot,1200,1007,833
2026-07-09 11:26:40,PMS6003,479,454,265
2026-07-09 11:26:40,pms1003,829,771,275
2026-07-09 11:26:40,PMS6003,478,453,263
2026-07-09 11:26:41,DFRobot,1200,940,701
2026-07-09 11:26:41,pms1003,829,771,275
2026-07-09 11:26:41,PMS6003,478,453,263
2026-07-09 11:26:42,DFRobot,1200,894,692
2026-07-09 11:26:42,GRIMM,321.7,321.7,317.5
2026-07-09 11:26:42,pms1003,829,771,275
2026-07-09 11:26:42,PMS6003,478,453,263
2026-07-09 11:26:43,DFRobot,1200,813,612
2026-07-09 11:26:43,pms1003,811,755,269
2026-07-09 11:26:43,PMS6003,473,450,261
2026-07-09 11:26:44,DFRobot,1200,746,575
2026-07-09 11:26:44,pms1003,777,722,262
2026-07-09 11:26:44,PMS6003,473,450,261
2026-07-09 11:26:45,DFRobot,1135,708,551
2026-07-09 11:26:45,pms1003,739,683,251
2026-07-09 11:26:45,PMS6003,473,450,261
2026-07-09 11:26:45,PMS6003,489,467,265
2026-07-09 11:26:45,pms1003,685,637,242
2026-07-09 11:26:46,DFRobot,1052,678,525
2026-07-09 11:26:46,PMS6003,487,468,267
2026-07-09 11:26:46,pms1003,637,596,237
2026-07-09 11:26:47,DFRobot,1080,662,534
2026-07-09 11:26:47,PMS6003,488,465,265
2026-07-09 11:26:47,pms1003,595,561,235
2026-07-09 11:26:48,DFRobot,1070,648,524
2026-07-09 11:26:48,GRIMM,253.6,253.6,251.3
2026-07-09 11:26:48,PMS6003,473,454,262
2026-07-09 11:26:48,pms1003,562,527,233
2026-07-09 11:26:49,DFRobot,1048,633,500
2026-07-09 11:26:49,PMS6003,461,441,258
2026-07-09 11:26:49,pms1003,529,503,227
2026-07-09 11:26:49,PMS6003,456,435,256
2026-07-09 11:26:50,DFRobot,1039,624,512
2026-07-09 11:26:50,pms1003,498,477,222
2026-07-09 11:26:50,PMS6003,454,431,254
2026-07-09 11:26:50,pms1003,465,449,217
2026-07-09 11:26:51,DFRobot,1042,618,517
2026-07-09 11:26:51,PMS6003,451,424,251
2026-07-09 11:26:51,pms1003,462,447,216
2026-07-09 11:26:52,DFRobot,1015,610,493
2026-07-09 11:26:52,PMS6003,469,430,251
2026-07-09 11:26:52,pms1003,465,447,217
2026-07-09 11:26:53,DFRobot,975,595,453
2026-07-09 11:26:53,PMS6003,489,443,255
2026-07-09 11:26:53,pms1003,458,443,218
2026-07-09 11:26:53,PMS6003,485,434,253
2026-07-09 11:26:54,DFRobot,916,576,409
2026-07-09 11:26:54,GRIMM,216.8,216.8,214.5
2026-07-09 11:26:54,pms1003,458,443,218
2026-07-09 11:26:54,PMS6003,517,457,265
2026-07-09 11:26:55,DFRobot,835,555,371
2026-07-09 11:26:55,pms1003,458,443,218
2026-07-09 11:26:55,PMS6003,518,461,266
2026-07-09 11:26:56,DFRobot,798,536,374
2026-07-09 11:26:56,pms1003,461,447,217
2026-07-09 11:26:56,PMS6003,518,461,266
2026-07-09 11:26:56,pms1003,461,447,217
2026-07-09 11:26:57,DFRobot,805,523,393
2026-07-09 11:26:57,PMS6003,518,461,266
2026-07-09 11:26:57,pms1003,461,447,217
2026-07-09 11:26:57,PMS6003,502,449,258
2026-07-09 11:26:58,DFRobot,779,509,370
2026-07-09 11:26:58,pms1003,463,448,215
2026-07-09 11:26:58,PMS6003,502,449,258
2026-07-09 11:26:59,DFRobot,761,496,370
2026-07-09 11:26:59,pms1003,463,448,215
2026-07-09 11:26:59,PMS6003,502,449,258
2026-07-09 11:27:00,DFRobot,744,485,372
2026-07-09 11:27:00,GRIMM,195.0,195.0,194.2
2026-07-09 11:27:00,pms1003,463,448,215
2026-07-09 11:27:00,PMS6003,502,451,258
2026-07-09 11:27:01,DFRobot,739,477,374
2026-07-09 11:27:01,pms1003,458,440,213
2026-07-09 11:27:01,PMS6003,499,448,256
2026-07-09 11:27:01,pms1003,458,440,213
2026-07-09 11:27:01,DFRobot,744,471,391
2026-07-09 11:27:02,PMS6003,499,448,256
2026-07-09 11:27:02,PMS6003,504,453,257
2026-07-09 11:27:02,pms1003,458,440,213
2026-07-09 11:27:02,DFRobot,746,467,402
2026-07-09 11:27:03,PMS6003,507,456,259
2026-07-09 11:27:03,pms1003,443,426,207
2026-07-09 11:27:03,DFRobot,773,467,426
2026-07-09 11:27:04,PMS6003,507,456,259
2026-07-09 11:27:04,pms1003,443,426,207
2026-07-09 11:27:04,DFRobot,781,468,438
2026-07-09 11:27:05,PMS6003,513,458,260
2026-07-09 11:27:05,pms1003,443,426,207
2026-07-09 11:27:05,DFRobot,823,473,467
2026-07-09 11:27:06,GRIMM,197.2,197.2,197.0
2026-07-09 11:27:06,PMS6003,513,458,260
2026-07-09 11:27:06,pms1003,423,407,202
2026-07-09 11:27:06,PMS6003,515,459,261
2026-07-09 11:27:06,DFRobot,849,482,480
2026-07-09 11:27:07,pms1003,423,407,202
2026-07-09 11:27:07,PMS6003,517,465,261
2026-07-09 11:27:07,pms1003,423,407,202
2026-07-09 11:27:07,DFRobot,885,491,489
2026-07-09 11:27:08,PMS6003,513,468,260
2026-07-09 11:27:08,pms1003,420,404,202
2026-07-09 11:27:08,DFRobot,914,501,499
2026-07-09 11:27:09,PMS6003,505,459,256
2026-07-09 11:27:09,pms1003,420,404,202
2026-07-09 11:27:09,DFRobot,978,513,511
2026-07-09 11:27:10,PMS6003,500,456,253
2026-07-09 11:27:10,pms1003,420,404,202
2026-07-09 11:27:10,PMS6003,496,453,254
2026-07-09 11:27:10,DFRobot,1028,526,524
2026-07-09 11:27:11,pms1003,427,407,203
2026-07-09 11:27:11,PMS6003,497,450,253
2026-07-09 11:27:11,DFRobot,1049,539,537
2026-07-09 11:27:12,GRIMM,217.4,217.4,215.2
2026-07-09 11:27:12,pms1003,427,407,203
2026-07-09 11:27:12,PMS6003,495,447,250
2026-07-09 11:27:12,pms1003,426,406,202
2026-07-09 11:27:12,DFRobot,1050,549,547
2026-07-09 11:27:13,PMS6003,497,449,247
2026-07-09 11:27:13,pms1003,434,414,202
2026-07-09 11:27:13,DFRobot,1021,556,523
2026-07-09 11:27:14,PMS6003,485,444,246
2026-07-09 11:27:14,pms1003,434,414,202
2026-07-09 11:27:14,PMS6003,484,445,247
2026-07-09 11:27:14,DFRobot,1019,561,513
2026-07-09 11:27:15,pms1003,435,415,203
2026-07-09 11:27:15,PMS6003,489,450,252
2026-07-09 11:27:15,DFRobot,1021,565,503
2026-07-09 11:27:16,pms1003,437,421,202
2026-07-09 11:27:16,PMS6003,475,437,249
2026-07-09 11:27:16,DFRobot,1018,567,498
2026-07-09 11:27:17,pms1003,437,421,202
2026-07-09 11:27:17,PMS6003,466,432,249
2026-07-09 11:27:17,DFRobot,982,567,490
2026-07-09 11:27:18,pms1003,437,421,202
2026-07-09 11:27:18,GRIMM,219.8,219.8,217.4
2026-07-09 11:27:18,PMS6003,466,432,249
2026-07-09 11:27:18,pms1003,444,425,203
2026-07-09 11:27:18,DFRobot,963,566,480
2026-07-09 11:27:19,PMS6003,460,426,246
2026-07-09 11:27:19,pms1003,444,425,203
2026-07-09 11:27:19,PMS6003,463,425,243
2026-07-09 11:27:19,DFRobot,971,565,473
2026-07-09 11:27:20,pms1003,444,425,203
2026-07-09 11:27:20,PMS6003,463,425,243
2026-07-09 11:27:20,DFRobot,980,563,471
2026-07-09 11:27:21,pms1003,443,423,202
2026-07-09 11:27:21,PMS6003,462,424,242
2026-07-09 11:27:21,DFRobot,1000,563,479
2026-07-09 11:27:22,pms1003,443,423,202
2026-07-09 11:27:22,PMS6003,464,424,241
2026-07-09 11:27:22,DFRobot,1022,563,477
2026-07-09 11:27:23,pms1003,443,423,202
2026-07-09 11:27:23,PMS6003,464,424,241
2026-07-09 11:27:23,DFRobot,1026,563,481
2026-07-09 11:27:23,pms1003,441,421,203
2026-07-09 11:27:24,PMS6003,464,424,241
2026-07-09 11:27:24,GRIMM,209.0,209.0,207.6
2026-07-09 11:27:24,PMS6003,469,427,241
2026-07-09 11:27:24,pms1003,441,421,203
2026-07-09 11:27:24,DFRobot,1023,564,487
2026-07-09 11:27:25,PMS6003,469,427,241
2026-07-09 11:27:25,pms1003,441,421,203
2026-07-09 11:27:25,DFRobot,1019,564,482
2026-07-09 11:27:26,PMS6003,469,427,241
2026-07-09 11:27:26,pms1003,441,423,201
2026-07-09 11:27:26,DFRobot,998,563,482
2026-07-09 11:27:27,PMS6003,491,441,245
2026-07-09 11:27:27,pms1003,440,422,200
2026-07-09 11:27:27,DFRobot,968,562,477
2026-07-09 11:27:28,PMS6003,506,451,249
2026-07-09 11:27:28,pms1003,440,422,200
2026-07-09 11:27:28,PMS6003,519,461,250
2026-07-09 11:27:28,DFRobot,953,560,474
2026-07-09 11:27:29,pms1003,446,427,200
2026-07-09 11:27:29,PMS6003,525,464,249
2026-07-09 11:27:29,pms1003,446,427,200
2026-07-09 11:27:29,DFRobot,937,559,479
2026-07-09 11:27:30,GRIMM,213.1,213.1,211.6
2026-07-09 11:27:30,PMS6003,531,469,250
2026-07-09 11:27:30,pms1003,447,428,201
2026-07-09 11:27:30,DFRobot,906,556,471
2026-07-09 11:27:31,PMS6003,530,472,251
2026-07-09 11:27:31,pms1003,459,438,202
2026-07-09 11:27:31,DFRobot,893,553,470
2026-07-09 11:27:31,PMS6003,532,474,252
2026-07-09 11:27:32,pms1003,459,438,202
2026-07-09 11:27:32,PMS6003,523,470,252
2026-07-09 11:27:32,DFRobot,883,551,472
2026-07-09 11:27:33,pms1003,459,438,202
2026-07-09 11:27:33,PMS6003,530,473,253
2026-07-09 11:27:33,DFRobot,884,548,471
2026-07-09 11:27:34,pms1003,471,443,202
2026-07-09 11:27:34,PMS6003,532,477,255
2026-07-09 11:27:34,DFRobot,890,546,473
2026-07-09 11:27:34,pms1003,471,443,202
2026-07-09 11:27:35,PMS6003,514,464,252
2026-07-09 11:27:35,pms1003,471,443,202
2026-07-09 11:27:35,DFRobot,897,545,471
2026-07-09 11:27:35,PMS6003,504,453,249
2026-07-09 11:27:36,GRIMM,211.9,211.9,211.4
2026-07-09 11:27:36,pms1003,472,444,202
2026-07-09 11:27:36,PMS6003,500,450,248
2026-07-09 11:27:36,DFRobot,906,543,466
2026-07-09 11:27:37,pms1003,472,444,202
2026-07-09 11:27:37,PMS6003,500,450,248
2026-07-09 11:27:37,DFRobot,907,541,465
2026-07-09 11:27:38,pms1003,472,444,202
2026-07-09 11:27:38,PMS6003,500,450,248
2026-07-09 11:27:38,DFRobot,919,540,465
2026-07-09 11:27:39,pms1003,474,443,203
2026-07-09 11:27:39,PMS6003,506,452,248
2026-07-09 11:27:39,DFRobot,908,538,460
2026-07-09 11:27:39,pms1003,473,442,202
2026-07-09 11:27:40,PMS6003,508,453,249
2026-07-09 11:27:40,pms1003,473,442,202
2026-07-09 11:27:40,DFRobot,912,536,458
2026-07-09 11:27:40,PMS6003,508,453,249
2026-07-09 11:27:41,pms1003,484,450,202
2026-07-09 11:27:41,PMS6003,507,449,249
2026-07-09 11:27:41,DFRobot,901,535,463
2026-07-09 11:27:42,GRIMM,222.7,222.7,221.0
2026-07-09 11:27:42,pms1003,485,451,203
2026-07-09 11:27:42,PMS6003,507,449,249
2026-07-09 11:27:42,DFRobot,903,534,458
2026-07-09 11:27:43,pms1003,485,451,203
2026-07-09 11:27:43,PMS6003,507,449,249
2026-07-09 11:27:43,DFRobot,902,533,461
2026-07-09 11:27:44,pms1003,485,451,203
2026-07-09 11:27:44,PMS6003,517,447,249
2026-07-09 11:27:44,DFRobot,894,532,463
2026-07-09 11:27:44,pms1003,485,451,203
2026-07-09 11:27:44,PMS6003,517,447,249
2026-07-09 11:27:45,pms1003,485,451,203
2026-07-09 11:27:45,PMS6003,517,447,249
2026-07-09 11:27:45,DFRobot,887,531,459
2026-07-09 11:27:46,PMS6003,519,447,249
2026-07-09 11:27:46,pms1003,479,445,202
2026-07-09 11:27:46,DFRobot,874,530,460
2026-07-09 11:27:47,PMS6003,519,447,249
2026-07-09 11:27:47,pms1003,479,445,202
2026-07-09 11:27:47,DFRobot,880,529,458
2026-07-09 11:27:48,GRIMM,227.6,227.6,225.2
2026-07-09 11:27:48,PMS6003,519,447,249
2026-07-09 11:27:48,pms1003,479,445,202
2026-07-09 11:27:48,DFRobot,864,526,439
2026-07-09 11:27:49,PMS6003,521,446,250
2026-07-09 11:27:49,pms1003,479,443,201
2026-07-09 11:27:49,DFRobot,853,521,418
2026-07-09 11:27:49,PMS6003,521,446,250
2026-07-09 11:27:50,pms1003,479,443,201
2026-07-09 11:27:50,PMS6003,521,446,250
2026-07-09 11:27:50,DFRobot,845,516,415
2026-07-09 11:27:50,pms1003,479,443,201
