Time,Sensor,PMS10,PMS2.5,PMS1
2026-07-08 15:21:31,PMS6003,0,0,0
2026-07-08 15:21:31,DFRobot,0,0,0
2026-07-08 15:21:31,pms1003,0,0,0
2026-07-08 15:21:31,PMS6003,0,0,0
2026-07-08 15:21:32,DFRobot,0,0,0
2026-07-08 15:21:32,pms1003,0,0,0
2026-07-08 15:21:32,PMS6003,0,0,0
2026-07-08 15:21:33,pms1003,0,0,0
2026-07-08 15:21:33,PMS6003,0,0,0
2026-07-08 15:21:33,DFRobot,0,0,0
2026-07-08 15:21:34,pms1003,0,0,0
2026-07-08 15:21:34,PMS6003,0,0,0
2026-07-08 15:21:34,DFRobot,0,0,0
2026-07-08 15:21:35,pms1003,0,0,0
2026-07-08 15:21:35,PMS6003,0,0,0
2026-07-08 15:21:35,DFRobot,0,0,0
2026-07-08 15:21:35,GRIMM,0.5,0.5,0.5
2026-07-08 15:21:36,pms1003,0,0,0
2026-07-08 15:21:36,PMS6003,0,0,0
2026-07-08 15:21:36,DFRobot,0,0,0
2026-07-08 15:21:37,pms1003,0,0,0
2026-07-08 15:21:37,PMS6003,0,0,0
2026-07-08 15:21:37,DFRobot,0,0,0
2026-07-08 15:21:38,pms1003,0,0,0
2026-07-08 15:21:38,PMS6003,0,0,0
2026-07-08 15:21:38,DFRobot,0,0,0
2026-07-08 15:21:38,pms1003,0,0,0
2026-07-08 15:21:38,PMS6003,0,0,0
2026-07-08 15:21:39,pms1003,0,0,0
2026-07-08 15:21:39,PMS6003,0,0,0
2026-07-08 15:21:39,DFRobot,0,0,0
2026-07-08 15:21:40,pms1003,0,0,0
2026-07-08 15:21:40,PMS6003,0,0,0
2026-07-08 15:21:40,DFRobot,0,0,0
2026-07-08 15:21:41,pms1003,0,0,0
2026-07-08 15:21:41,PMS6003,0,0,0
2026-07-08 15:21:41,DFRobot,0,0,0
2026-07-08 15:21:42,GRIMM,0.9,0.9,0.8
2026-07-08 15:21:42,pms1003,0,0,0
2026-07-08 15:21:42,PMS6003,0,0,0
2026-07-08 15:21:42,DFRobot,0,0,0
2026-07-08 15:21:43,pms1003,0,0,0
2026-07-08 15:21:43,PMS6003,0,0,0
2026-07-08 15:21:43,DFRobot,0,0,0
2026-07-08 15:21:43,pms1003,0,0,0
2026-07-08 15:21:44,PMS6003,0,0,0
2026-07-08 15:21:44,DFRobot,0,0,0
2026-07-08 15:21:44,pms1003,0,0,0
2026-07-08 15:21:44,PMS6003,0,0,0
2026-07-08 15:21:45,pms1003,0,0,0
2026-07-08 15:21:45,PMS6003,0,0,0
2026-07-08 15:21:45,DFRobot,0,0,0
2026-07-08 15:21:46,pms1003,0,0,0
2026-07-08 15:21:46,PMS6003,0,0,0
2026-07-08 15:21:46,DFRobot,0,0,0
2026-07-08 15:21:47,pms1003,0,0,0
2026-07-08 15:21:47,PMS6003,0,0,0
2026-07-08 15:21:47,DFRobot,0,0,0
2026-07-08 15:21:47,GRIMM,0.5,0.5,0.5
2026-07-08 15:21:48,pms1003,0,0,0
2026-07-08 15:21:48,PMS6003,0,0,0
2026-07-08 15:21:48,DFRobot,0,0,0
2026-07-08 15:21:49,pms1003,0,0,0
2026-07-08 15:21:49,PMS6003,0,0,0
2026-07-08 15:21:49,DFRobot,0,0,0
2026-07-08 15:21:49,pms1003,0,0,0
2026-07-08 15:21:49,PMS6003,0,0,0
2026-07-08 15:21:50,DFRobot,0,0,0
2026-07-08 15:21:50,pms1003,0,0,0
2026-07-08 15:21:50,PMS6003,0,0,0
2026-07-08 15:21:51,pms1003,0,0,0
2026-07-08 15:21:51,PMS6003,0,0,0
2026-07-08 15:21:51,DFRobot,0,0,0
2026-07-08 15:21:52,pms1003,0,0,0
2026-07-08 15:21:52,PMS6003,0,0,0
2026-07-08 15:21:52,DFRobot,0,0,0
2026-07-08 15:21:53,pms1003,0,0,0
2026-07-08 15:21:53,PMS6003,0,0,0
2026-07-08 15:21:53,DFRobot,0,0,0
2026-07-08 15:21:53,GRIMM,0.4,0.4,0.4
2026-07-08 15:21:54,pms1003,0,0,0
2026-07-08 15:21:54,PMS6003,0,0,0
2026-07-08 15:21:54,DFRobot,0,0,0
2026-07-08 15:21:55,pms1003,0,0,0
2026-07-08 15:21:55,PMS6003,0,0,0
2026-07-08 15:21:55,DFRobot,0,0,0
2026-07-08 15:21:56,pms1003,0,0,0
2026-07-08 15:21:56,PMS6003,0,0,0
2026-07-08 15:21:56,DFRobot,0,0,0
2026-07-08 15:21:56,pms1003,0,0,0
2026-07-08 15:21:56,PMS6003,0,0,0
2026-07-08 15:21:57,pms1003,0,0,0
2026-07-08 15:21:57,PMS6003,0,0,0
2026-07-08 15:21:57,DFRobot,0,0,0
2026-07-08 15:21:58,pms1003,0,0,0
2026-07-08 15:21:58,PMS6003,0,0,0
2026-07-08 15:21:58,DFRobot,0,0,0
2026-07-08 15:21:59,pms1003,0,0,0
2026-07-08 15:21:59,PMS6003,0,0,0
2026-07-08 15:21:59,DFRobot,0,0,0
2026-07-08 15:22:00,GRIMM,0.5,0.5,0.5
2026-07-08 15:22:00,pms1003,0,0,0
2026-07-08 15:22:00,PMS6003,0,0,0
2026-07-08 15:22:00,DFRobot,0,0,0
2026-07-08 15:22:01,pms1003,0,0,0
2026-07-08 15:22:01,PMS6003,0,0,0
2026-07-08 15:22:01,DFRobot,0,0,0
2026-07-08 15:22:01,pms1003,0,0,0
2026-07-08 15:22:02,PMS6003,0,0,0
2026-07-08 15:22:02,DFRobot,0,0,0
2026-07-08 15:22:02,pms1003,0,0,0
2026-07-08 15:22:02,PMS6003,0,0,0
2026-07-08 15:22:03,DFRobot,0,0,0
2026-07-08 15:22:03,pms1003,0,0,0
2026-07-08 15:22:03,PMS6003,0,0,0
2026-07-08 15:22:04,pms1003,0,0,0
2026-07-08 15:22:04,PMS6003,0,0,0
2026-07-08 15:22:04,DFRobot,0,0,0
2026-07-08 15:22:05,pms1003,0,0,0
2026-07-08 15:22:05,PMS6003,0,0,0
2026-07-08 15:22:05,DFRobot,0,0,0
2026-07-08 15:22:06,GRIMM,0.4,0.4,0.4
2026-07-08 15:22:06,pms1003,0,0,0
2026-07-08 15:22:06,PMS6003,0,0,0
2026-07-08 15:22:06,DFRobot,0,0,0
2026-07-08 15:22:07,pms1003,0,0,0
2026-07-08 15:22:07,PMS6003,0,0,0
2026-07-08 15:22:07,DFRobot,0,0,0
2026-07-08 15:22:07,pms1003,0,0,0
2026-07-08 15:22:07,PMS6003,0,0,0
2026-07-08 15:22:08,DFRobot,0,0,0
2026-07-08 15:22:08,pms1003,0,0,0
2026-07-08 15:22:08,PMS6003,0,0,0
2026-07-08 15:22:09,DFRobot,0,0,0
2026-07-08 15:22:09,pms1003,0,0,0
2026-07-08 15:22:09,PMS6003,0,0,0
2026-07-08 15:22:10,pms1003,0,0,0
2026-07-08 15:22:10,PMS6003,0,0,0
2026-07-08 15:22:10,DFRobot,0,0,0
2026-07-08 15:22:11,pms1003,0,0,0
2026-07-08 15:22:11,PMS6003,0,0,0
2026-07-08 15:22:11,DFRobot,0,0,0
2026-07-08 15:22:11,GRIMM,0.4,0.4,0.4
2026-07-08 15:22:12,pms1003,0,0,0
2026-07-08 15:22:12,PMS6003,0,0,0
2026-07-08 15:22:12,DFRobot,0,0,0
2026-07-08 15:22:13,pms1003,0,0,0
2026-07-08 15:22:13,PMS6003,0,0,0
2026-07-08 15:22:13,DFRobot,0,0,0
2026-07-08 15:22:13,pms1003,0,0,0
2026-07-08 15:22:14,PMS6003,0,0,0
2026-07-08 15:22:14,DFRobot,0,0,0
2026-07-08 15:22:14,pms1003,0,0,0
2026-07-08 15:22:14,PMS6003,0,0,0
2026-07-08 15:22:15,DFRobot,0,0,0
2026-07-08 15:22:15,pms1003,0,0,0
2026-07-08 15:22:15,PMS6003,0,0,0
2026-07-08 15:22:16,pms1003,0,0,0
2026-07-08 15:22:16,PMS6003,0,0,0
2026-07-08 15:22:16,DFRobot,0,0,0
2026-07-08 15:22:17,pms1003,0,0,0
2026-07-08 15:22:17,PMS6003,0,0,0
2026-07-08 15:22:17,DFRobot,0,0,0
2026-07-08 15:22:17,GRIMM,0.4,0.4,0.4
2026-07-08 15:22:18,pms1003,0,0,0
2026-07-08 15:22:18,PMS6003,0,0,0
2026-07-08 15:22:18,DFRobot,0,0,0
2026-07-08 15:22:19,pms1003,0,0,0
2026-07-08 15:22:19,PMS6003,0,0,0
2026-07-08 15:22:19,DFRobot,0,0,0
2026-07-08 15:22:19,pms1003,0,0,0
2026-07-08 15:22:20,PMS6003,0,0,0
2026-07-08 15:22:20,DFRobot,0,0,0
2026-07-08 15:22:20,pms1003,0,0,0
2026-07-08 15:22:20,PMS6003,0,0,0
2026-07-08 15:22:21,DFRobot,0,0,0
2026-07-08 15:22:21,pms1003,0,0,0
2026-07-08 15:22:21,PMS6003,0,0,0
2026-07-08 15:22:22,pms1003,0,0,0
2026-07-08 15:22:22,PMS6003,0,0,0
2026-07-08 15:22:22,DFRobot,0,0,0
2026-07-08 15:22:23,pms1003,0,0,0
2026-07-08 15:22:23,PMS6003,0,0,0
2026-07-08 15:22:23,DFRobot,0,0,0
2026-07-08 15:22:24,GRIMM,0.4,0.4,0.4
2026-07-08 15:22:24,pms1003,0,0,0
2026-07-08 15:22:24,PMS6003,0,0,0
2026-07-08 15:22:24,DFRobot,0,0,0
2026-07-08 15:22:25,pms1003,0,0,0
2026-07-08 15:22:25,PMS6003,0,0,0
2026-07-08 15:22:25,DFRobot,0,0,0
2026-07-08 15:22:25,pms1003,0,0,0
2026-07-08 15:22:25,PMS6003,0,0,0
2026-07-08 15:22:26,DFRobot,0,0,0
2026-07-08 15:22:26,pms1003,0,0,0
2026-07-08 15:22:26,PMS6003,0,0,0
2026-07-08 15:22:27,DFRobot,0,0,0
2026-07-08 15:22:27,pms1003,0,0,0
2026-07-08 15:22:27,PMS6003,0,0,0
2026-07-08 15:22:28,pms1003,0,0,0
2026-07-08 15:22:28,PMS6003,0,0,0
2026-07-08 15:22:28,DFRobot,0,0,0
2026-07-08 15:22:29,pms1003,0,0,0
2026-07-08 15:22:29,PMS6003,0,0,0
2026-07-08 15:22:29,DFRobot,0,0,0
2026-07-08 15:22:29,GRIMM,0.3,0.3,0.3
2026-07-08 15:22:30,pms1003,0,0,0
2026-07-08 15:22:30,PMS6003,0,0,0
2026-07-08 15:22:30,DFRobot,0,0,0
2026-07-08 15:22:31,pms1003,0,0,0
2026-07-08 15:22:31,PMS6003,0,0,0
2026-07-08 15:22:31,DFRobot,0,0,0
2026-07-08 15:22:31,pms1003,0,0,0
2026-07-08 15:22:32,PMS6003,0,0,0
2026-07-08 15:22:32,DFRobot,0,0,0
2026-07-08 15:22:32,pms1003,0,0,0
2026-07-08 15:22:32,PMS6003,0,0,0
2026-07-08 15:22:33,DFRobot,0,0,0
2026-07-08 15:22:33,pms1003,0,0,0
2026-07-08 15:22:33,PMS6003,0,0,0
2026-07-08 15:22:34,pms1003,0,0,0
2026-07-08 15:22:34,DFRobot,0,0,0
2026-07-08 15:22:34,PMS6003,0,0,0
2026-07-08 15:22:35,pms1003,0,0,0
2026-07-08 15:22:35,PMS6003,0,0,0
2026-07-08 15:22:35,DFRobot,0,0,0
2026-07-08 15:22:35,GRIMM,0.4,0.4,0.4
2026-07-08 15:22:36,pms1003,0,0,0
2026-07-08 15:22:36,PMS6003,0,0,0
2026-07-08 15:22:36,DFRobot,0,0,0
2026-07-08 15:22:37,pms1003,0,0,0
2026-07-08 15:22:37,PMS6003,0,0,0
2026-07-08 15:22:37,DFRobot,0,0,0
2026-07-08 15:22:37,pms1003,0,0,0
2026-07-08 15:22:38,PMS6003,0,0,0
2026-07-08 15:22:38,DFRobot,0,0,0
2026-07-08 15:22:38,pms1003,0,0,0
2026-07-08 15:22:38,PMS6003,0,0,0
2026-07-08 15:22:39,DFRobot,0,0,0
2026-07-08 15:22:39,pms1003,0,0,0
2026-07-08 15:22:39,PMS6003,0,0,0
2026-07-08 15:22:40,pms1003,0,0,0
2026-07-08 15:22:40,DFRobot,0,0,0
2026-07-08 15:22:40,PMS6003,0,0,0
2026-07-08 15:22:41,pms1003,0,0,0
2026-07-08 15:22:41,PMS6003,0,0,0
2026-07-08 15:22:41,DFRobot,0,0,0
2026-07-08 15:22:41,GRIMM,0.5,0.5,0.5
2026-07-08 15:22:42,pms1003,0,0,0
2026-07-08 15:22:42,PMS6003,0,0,0
2026-07-08 15:22:42,DFRobot,0,0,0
2026-07-08 15:22:43,pms1003,0,0,0
2026-07-08 15:22:43,PMS6003,0,0,0
2026-07-08 15:22:43,DFRobot,0,0,0
2026-07-08 15:22:43,pms1003,0,0,0
2026-07-08 15:22:43,PMS6003,0,0,0
2026-07-08 15:22:44,DFRobot,0,0,0
2026-07-08 15:22:44,pms1003,0,0,0
2026-07-08 15:22:44,PMS6003,0,0,0
2026-07-08 15:22:45,DFRobot,0,0,0
2026-07-08 15:22:45,pms1003,0,0,0
2026-07-08 15:22:45,PMS6003,0,0,0
2026-07-08 15:22:46,pms1003,0,0,0
2026-07-08 15:22:46,DFRobot,0,0,0
2026-07-08 15:22:46,PMS6003,0,0,0
2026-07-08 15:22:47,pms1003,0,0,0
2026-07-08 15:22:47,PMS6003,0,0,0
2026-07-08 15:22:47,DFRobot,0,0,0
2026-07-08 15:22:47,GRIMM,0.4,0.4,0.4
2026-07-08 15:22:48,pms1003,0,0,0
2026-07-08 15:22:48,PMS6003,0,0,0
2026-07-08 15:22:48,DFRobot,0,0,0
2026-07-08 15:22:49,pms1003,0,0,0
2026-07-08 15:22:49,PMS6003,0,0,0
2026-07-08 15:22:49,DFRobot,0,0,0
2026-07-08 15:22:49,pms1003,0,0,0
2026-07-08 15:22:50,PMS6003,0,0,0
2026-07-08 15:22:50,DFRobot,0,0,0
2026-07-08 15:22:50,pms1003,0,0,0
2026-07-08 15:22:50,PMS6003,0,0,0
2026-07-08 15:22:51,DFRobot,0,0,0
2026-07-08 15:22:51,pms1003,0,0,0
2026-07-08 15:22:51,PMS6003,0,0,0
2026-07-08 15:22:52,DFRobot,0,0,0
2026-07-08 15:22:52,pms1003,0,0,0
2026-07-08 15:22:52,PMS6003,0,0,0
2026-07-08 15:22:53,pms1003,0,0,0
2026-07-08 15:22:53,PMS6003,0,0,0
2026-07-08 15:22:53,DFRobot,0,0,0
2026-07-08 15:22:53,GRIMM,0.4,0.4,0.4
2026-07-08 15:22:54,pms1003,0,0,0
2026-07-08 15:22:54,PMS6003,0,0,0
2026-07-08 15:22:54,DFRobot,0,0,0
2026-07-08 15:22:55,pms1003,0,0,0
2026-07-08 15:22:55,PMS6003,0,0,0
2026-07-08 15:22:55,DFRobot,0,0,0
2026-07-08 15:22:55,pms1003,0,0,0
2026-07-08 15:22:55,PMS6003,0,0,0
2026-07-08 15:22:56,DFRobot,0,0,0
2026-07-08 15:22:56,pms1003,0,0,0
2026-07-08 15:22:56,PMS6003,0,0,0
2026-07-08 15:22:57,DFRobot,0,0,0
2026-07-08 15:22:57,pms1003,0,0,0
2026-07-08 15:22:57,PMS6003,0,0,0
2026-07-08 15:22:58,DFRobot,0,0,0
2026-07-08 15:22:58,pms1003,0,0,0
2026-07-08 15:22:58,PMS6003,0,0,0
2026-07-08 15:22:59,pms1003,0,0,0
2026-07-08 15:22:59,PMS6003,0,0,0
2026-07-08 15:22:59,DFRobot,0,0,0
2026-07-08 15:23:00,GRIMM,0.5,0.5,0.5
2026-07-08 15:23:00,pms1003,0,0,0
2026-07-08 15:23:00,PMS6003,0,0,0
2026-07-08 15:23:00,DFRobot,0,0,0
2026-07-08 15:23:01,pms1003,0,0,0
2026-07-08 15:23:01,PMS6003,0,0,0
2026-07-08 15:23:01,DFRobot,0,0,0
2026-07-08 15:23:01,pms1003,0,0,0
2026-07-08 15:23:01,PMS6003,0,0,0
2026-07-08 15:23:02,DFRobot,0,0,0
2026-07-08 15:23:02,pms1003,0,0,0
2026-07-08 15:23:02,PMS6003,0,0,0
2026-07-08 15:23:03,DFRobot,0,0,0
2026-07-08 15:23:03,pms1003,0,0,0
2026-07-08 15:23:03,PMS6003,0,0,0
2026-07-08 15:23:04,DFRobot,0,0,0
2026-07-08 15:23:04,pms1003,0,0,0
2026-07-08 15:23:04,PMS6003,0,0,0
2026-07-08 15:23:05,pms1003,0,0,0
2026-07-08 15:23:05,PMS6003,0,0,0
2026-07-08 15:23:05,DFRobot,0,0,0
2026-07-08 15:23:06,GRIMM,0.5,0.5,0.5
2026-07-08 15:23:06,pms1003,0,0,0
2026-07-08 15:23:06,PMS6003,0,0,0
2026-07-08 15:23:06,DFRobot,0,0,0
2026-07-08 15:23:07,pms1003,0,0,0
2026-07-08 15:23:07,PMS6003,0,0,0
2026-07-08 15:23:07,DFRobot,0,0,0
2026-07-08 15:23:07,pms1003,0,0,0
2026-07-08 15:23:08,PMS6003,0,0,0
2026-07-08 15:23:08,DFRobot,0,0,0
2026-07-08 15:23:08,pms1003,0,0,0
2026-07-08 15:23:08,PMS6003,0,0,0
2026-07-08 15:23:09,DFRobot,0,0,0
2026-07-08 15:23:09,pms1003,0,0,0
2026-07-08 15:23:09,PMS6003,0,0,0
2026-07-08 15:23:10,DFRobot,0,0,0
2026-07-08 15:23:10,pms1003,0,0,0
2026-07-08 15:23:10,PMS6003,0,0,0
2026-07-08 15:23:11,pms1003,0,0,0
2026-07-08 15:23:11,PMS6003,0,0,0
2026-07-08 15:23:11,DFRobot,0,0,0
2026-07-08 15:23:11,GRIMM,0.4,0.4,0.4
2026-07-08 15:23:12,pms1003,0,0,0
2026-07-08 15:23:12,PMS6003,0,0,0
2026-07-08 15:23:12,DFRobot,0,0,0
2026-07-08 15:23:13,pms1003,0,0,0
2026-07-08 15:23:13,PMS6003,0,0,0
2026-07-08 15:23:13,DFRobot,0,0,0
2026-07-08 15:23:13,pms1003,0,0,0
2026-07-08 15:23:13,PMS6003,0,0,0
2026-07-08 15:23:14,DFRobot,0,0,0
2026-07-08 15:23:14,pms1003,0,0,0
2026-07-08 15:23:14,PMS6003,0,0,0
2026-07-08 15:23:15,DFRobot,0,0,0
2026-07-08 15:23:15,pms1003,0,0,0
2026-07-08 15:23:15,PMS6003,0,0,0
2026-07-08 15:23:16,DFRobot,0,0,0
2026-07-08 15:23:16,pms1003,0,0,0
2026-07-08 15:23:16,PMS6003,0,0,0
2026-07-08 15:23:17,pms1003,0,0,0
2026-07-08 15:23:17,PMS6003,0,0,0
2026-07-08 15:23:17,DFRobot,0,0,0
2026-07-08 15:23:17,GRIMM,0.4,0.4,0.4
2026-07-08 15:23:18,pms1003,0,0,0
2026-07-08 15:23:18,PMS6003,0,0,0
2026-07-08 15:23:18,DFRobot,0,0,0
2026-07-08 15:23:19,pms1003,0,0,0
2026-07-08 15:23:19,PMS6003,0,0,0
2026-07-08 15:23:19,DFRobot,0,0,0
2026-07-08 15:23:19,pms1003,0,0,0
2026-07-08 15:23:19,PMS6003,0,0,0
2026-07-08 15:23:20,DFRobot,0,0,0
2026-07-08 15:23:20,pms1003,0,0,0
2026-07-08 15:23:20,PMS6003,0,0,0
2026-07-08 15:23:21,DFRobot,0,0,0
2026-07-08 15:23:21,pms1003,0,0,0
2026-07-08 15:23:21,PMS6003,0,0,0
2026-07-08 15:23:22,DFRobot,0,0,0
2026-07-08 15:23:22,pms1003,0,0,0
2026-07-08 15:23:22,PMS6003,0,0,0
2026-07-08 15:23:23,pms1003,0,0,0
2026-07-08 15:23:23,DFRobot,0,0,0
2026-07-08 15:23:23,PMS6003,0,0,0
2026-07-08 15:23:24,GRIMM,0.5,0.5,0.5
2026-07-08 15:23:24,pms1003,0,0,0
2026-07-08 15:23:24,PMS6003,0,0,0
2026-07-08 15:23:24,DFRobot,0,0,0
2026-07-08 15:23:25,pms1003,0,0,0
2026-07-08 15:23:25,PMS6003,0,0,0
2026-07-08 15:23:25,DFRobot,0,0,0
2026-07-08 15:23:25,pms1003,0,0,0
2026-07-08 15:23:26,PMS6003,0,0,0
2026-07-08 15:23:26,DFRobot,0,0,0
2026-07-08 15:23:26,pms1003,0,0,0
2026-07-08 15:23:26,PMS6003,0,0,0
2026-07-08 15:23:27,DFRobot,0,0,0
2026-07-08 15:23:27,pms1003,0,0,0
2026-07-08 15:23:27,PMS6003,0,0,0
2026-07-08 15:23:28,DFRobot,0,0,0
2026-07-08 15:23:28,pms1003,0,0,0
2026-07-08 15:23:28,PMS6003,0,0,0
2026-07-08 15:23:29,pms1003,0,0,0
2026-07-08 15:23:29,DFRobot,0,0,0
2026-07-08 15:23:29,PMS6003,0,0,0
2026-07-08 15:23:29,GRIMM,0.4,0.4,0.4
2026-07-08 15:23:30,pms1003,0,0,0
2026-07-08 15:23:30,PMS6003,0,0,0
2026-07-08 15:23:30,DFRobot,0,0,0
2026-07-08 15:23:31,pms1003,0,0,0
2026-07-08 15:23:31,PMS6003,0,0,0
2026-07-08 15:23:31,DFRobot,0,0,0
2026-07-08 15:23:31,pms1003,0,0,0
2026-07-08 15:23:31,PMS6003,0,0,0
2026-07-08 15:23:32,DFRobot,0,0,0
2026-07-08 15:23:32,pms1003,0,0,0
2026-07-08 15:23:32,PMS6003,0,0,0
2026-07-08 15:23:33,DFRobot,0,0,0
2026-07-08 15:23:33,pms1003,0,0,0
2026-07-08 15:23:33,PMS6003,0,0,0
2026-07-08 15:23:34,DFRobot,0,0,0
2026-07-08 15:23:34,pms1003,0,0,0
2026-07-08 15:23:34,PMS6003,0,0,0
2026-07-08 15:23:35,pms1003,0,0,0
2026-07-08 15:23:35,DFRobot,0,0,0
2026-07-08 15:23:35,PMS6003,0,0,0
2026-07-08 15:23:35,GRIMM,0.3,0.3,0.3
2026-07-08 15:23:36,pms1003,0,0,0
2026-07-08 15:23:36,PMS6003,0,0,0
2026-07-08 15:23:36,DFRobot,0,0,0
2026-07-08 15:23:37,pms1003,0,0,0
2026-07-08 15:23:37,PMS6003,0,0,0
2026-07-08 15:23:37,DFRobot,0,0,0
2026-07-08 15:23:37,pms1003,0,0,0
2026-07-08 15:23:37,PMS6003,0,0,0
2026-07-08 15:23:38,DFRobot,0,0,0
2026-07-08 15:23:38,pms1003,0,0,0
2026-07-08 15:23:38,PMS6003,0,0,0
2026-07-08 15:23:39,DFRobot,0,0,0
2026-07-08 15:23:39,pms1003,0,0,0
2026-07-08 15:23:39,PMS6003,0,0,0
2026-07-08 15:23:40,DFRobot,0,0,0
2026-07-08 15:23:40,pms1003,0,0,0
2026-07-08 15:23:40,PMS6003,0,0,0
2026-07-08 15:23:41,DFRobot,0,0,0
2026-07-08 15:23:41,pms1003,0,0,0
2026-07-08 15:23:41,PMS6003,0,0,0
2026-07-08 15:23:41,GRIMM,0.3,0.3,0.3
2026-07-08 15:23:42,pms1003,0,0,0
2026-07-08 15:23:42,PMS6003,0,0,0
2026-07-08 15:23:42,DFRobot,0,0,0
2026-07-08 15:23:43,pms1003,0,0,0
2026-07-08 15:23:43,PMS6003,0,0,0
2026-07-08 15:23:43,DFRobot,0,0,0
2026-07-08 15:23:43,pms1003,0,0,0
2026-07-08 15:23:44,PMS6003,0,0,0
2026-07-08 15:23:44,DFRobot,0,0,0
2026-07-08 15:23:44,pms1003,0,0,0
2026-07-08 15:23:44,PMS6003,0,0,0
2026-07-08 15:23:45,DFRobot,0,0,0
2026-07-08 15:23:45,pms1003,0,0,0
2026-07-08 15:23:45,PMS6003,0,0,0
2026-07-08 15:23:46,DFRobot,0,0,0
2026-07-08 15:23:46,pms1003,0,0,0
2026-07-08 15:23:46,PMS6003,0,0,0
2026-07-08 15:23:47,DFRobot,0,0,0
2026-07-08 15:23:47,pms1003,0,0,0
2026-07-08 15:23:47,PMS6003,0,0,0
2026-07-08 15:23:47,GRIMM,0.2,0.2,0.2
2026-07-08 15:23:48,pms1003,0,0,0
2026-07-08 15:23:48,PMS6003,0,0,0
2026-07-08 15:23:48,DFRobot,0,0,0
2026-07-08 15:23:49,pms1003,0,0,0
2026-07-08 15:23:49,PMS6003,0,0,0
2026-07-08 15:23:49,DFRobot,0,0,0
2026-07-08 15:23:49,pms1003,0,0,0
2026-07-08 15:23:49,PMS6003,0,0,0
2026-07-08 15:23:50,DFRobot,0,0,0
2026-07-08 15:23:50,pms1003,0,0,0
2026-07-08 15:23:50,PMS6003,0,0,0
2026-07-08 15:23:51,DFRobot,0,0,0
2026-07-08 15:23:51,pms1003,0,0,0
2026-07-08 15:23:51,PMS6003,0,0,0
2026-07-08 15:23:52,DFRobot,0,0,0
2026-07-08 15:23:52,pms1003,0,0,0
2026-07-08 15:23:52,PMS6003,0,0,0
2026-07-08 15:23:53,DFRobot,0,0,0
2026-07-08 15:23:53,pms1003,0,0,0
2026-07-08 15:23:53,PMS6003,0,0,0
2026-07-08 15:23:53,GRIMM,0.3,0.3,0.3
2026-07-08 15:23:54,pms1003,0,0,0
2026-07-08 15:23:54,DFRobot,0,0,0
2026-07-08 15:23:54,PMS6003,0,0,0
2026-07-08 15:23:55,pms1003,0,0,0
2026-07-08 15:23:55,PMS6003,0,0,0
2026-07-08 15:23:55,DFRobot,0,0,0
2026-07-08 15:23:55,pms1003,0,0,0
2026-07-08 15:23:55,PMS6003,0,0,0
2026-07-08 15:23:56,DFRobot,0,0,0
2026-07-08 15:23:56,pms1003,0,0,0
2026-07-08 15:23:56,PMS6003,0,0,0
2026-07-08 15:23:57,DFRobot,0,0,0
2026-07-08 15:23:57,pms1003,0,0,0
2026-07-08 15:23:57,PMS6003,0,0,0
2026-07-08 15:23:58,DFRobot,0,0,0
2026-07-08 15:23:58,pms1003,0,0,0
2026-07-08 15:23:58,PMS6003,0,0,0
2026-07-08 15:23:59,DFRobot,0,0,0
2026-07-08 15:23:59,pms1003,0,0,0
2026-07-08 15:23:59,PMS6003,0,0,0
2026-07-08 15:24:00,GRIMM,0.3,0.3,0.3
2026-07-08 15:24:00,pms1003,0,0,0
2026-07-08 15:24:00,PMS6003,0,0,0
2026-07-08 15:24:00,DFRobot,0,0,0
2026-07-08 15:24:01,pms1003,0,0,0
2026-07-08 15:24:01,PMS6003,0,0,0
2026-07-08 15:24:01,DFRobot,0,0,0
2026-07-08 15:24:01,pms1003,0,0,0
2026-07-08 15:24:02,PMS6003,0,0,0
2026-07-08 15:24:02,DFRobot,0,0,0
2026-07-08 15:24:02,pms1003,0,0,0
2026-07-08 15:24:02,PMS6003,0,0,0
2026-07-08 15:24:03,DFRobot,0,0,0
2026-07-08 15:24:03,pms1003,0,0,0
2026-07-08 15:24:03,PMS6003,0,0,0
2026-07-08 15:24:04,DFRobot,0,0,0
2026-07-08 15:24:04,pms1003,0,0,0
2026-07-08 15:24:04,PMS6003,0,0,0
2026-07-08 15:24:05,DFRobot,0,0,0
2026-07-08 15:24:05,pms1003,0,0,0
2026-07-08 15:24:05,PMS6003,0,0,0
2026-07-08 15:24:05,GRIMM,0.4,0.4,0.4
2026-07-08 15:24:06,pms1003,0,0,0
2026-07-08 15:24:06,PMS6003,0,0,0
2026-07-08 15:24:06,DFRobot,0,0,0
2026-07-08 15:24:07,pms1003,0,0,0
2026-07-08 15:24:07,PMS6003,0,0,0
2026-07-08 15:24:07,DFRobot,0,0,0
2026-07-08 15:24:07,pms1003,0,0,0
2026-07-08 15:24:07,PMS6003,0,0,0
2026-07-08 15:24:08,DFRobot,0,0,0
2026-07-08 15:24:08,pms1003,0,0,0
2026-07-08 15:24:08,PMS6003,0,0,0
2026-07-08 15:24:09,DFRobot,0,0,0
2026-07-08 15:24:09,pms1003,0,0,0
2026-07-08 15:24:09,PMS6003,0,0,0
2026-07-08 15:24:10,DFRobot,0,0,0
2026-07-08 15:24:10,pms1003,0,0,0
2026-07-08 15:24:10,PMS6003,0,0,0
2026-07-08 15:24:11,DFRobot,0,0,0
