Time,Sensor,PMS10,PMS2.5,PMS1
2026-07-09 12:55:38,PMS6003,59,47,30
2026-07-09 12:55:38,pms1003,55,46,26
2026-07-09 12:55:39,DFRobot,77,47,45
2026-07-09 12:55:39,PMS6003,57,46,29
2026-07-09 12:55:39,pms1003,55,46,26
2026-07-09 12:55:40,DFRobot,78,47,45
2026-07-09 12:55:40,PMS6003,57,46,29
2026-07-09 12:55:40,pms1003,54,46,27
2026-07-09 12:55:41,PMS6003,57,46,29
2026-07-09 12:55:41,DFRobot,80,48,46
2026-07-09 12:55:41,pms1003,54,46,27
2026-07-09 12:55:42,PMS6003,54,44,28
2026-07-09 12:55:42,GRIMM,31.4,31.4,31.3
2026-07-09 12:55:42,DFRobot,83,48,46
2026-07-09 12:55:42,pms1003,54,46,27
2026-07-09 12:55:42,PMS6003,54,44,28
2026-07-09 12:55:43,pms1003,52,44,26
2026-07-09 12:55:43,DFRobot,82,49,47
2026-07-09 12:55:43,PMS6003,54,44,28
2026-07-09 12:55:44,pms1003,50,43,25
2026-07-09 12:55:44,DFRobot,83,49,47
2026-07-09 12:55:44,PMS6003,52,43,27
2026-07-09 12:55:45,pms1003,50,42,25
2026-07-09 12:55:45,DFRobot,84,50,48
2026-07-09 12:55:45,PMS6003,52,43,27
2026-07-09 12:55:45,pms1003,48,40,24
2026-07-09 12:55:46,DFRobot,82,50,48
2026-07-09 12:55:46,PMS6003,52,43,27
2026-07-09 12:55:46,pms1003,48,40,24
2026-07-09 12:55:47,PMS6003,50,41,27
2026-07-09 12:55:47,DFRobot,80,50,50
2026-07-09 12:55:47,pms1003,47,39,24
2026-07-09 12:55:48,PMS6003,50,41,27
2026-07-09 12:55:48,GRIMM,29.7,29.7,29.3
2026-07-09 12:55:48,DFRobot,81,50,48
2026-07-09 12:55:48,pms1003,47,39,24
2026-07-09 12:55:48,PMS6003,50,41,27
2026-07-09 12:55:49,DFRobot,80,50,48
2026-07-09 12:55:49,pms1003,47,40,23
2026-07-09 12:55:49,PMS6003,49,41,27
2026-07-09 12:55:50,DFRobot,77,50,45
2026-07-09 12:55:50,pms1003,48,40,23
2026-07-09 12:55:50,PMS6003,49,41,27
2026-07-09 12:55:51,DFRobot,74,49,41
2026-07-09 12:55:51,pms1003,48,40,23
2026-07-09 12:55:51,PMS6003,47,40,27
2026-07-09 12:55:52,DFRobot,70,48,34
2026-07-09 12:55:52,pms1003,50,42,23
2026-07-09 12:55:52,PMS6003,46,39,26
2026-07-09 12:55:53,pms1003,50,42,24
2026-07-09 12:55:53,DFRobot,58,39,28
2026-07-09 12:55:53,PMS6003,47,39,26
2026-07-09 12:55:54,GRIMM,27.8,27.8,27.8
2026-07-09 12:55:54,pms1003,49,42,23
2026-07-09 12:55:54,DFRobot,45,30,20
2026-07-09 12:55:54,PMS6003,48,40,26
2026-07-09 12:55:54,pms1003,49,42,23
2026-07-09 12:55:55,PMS6003,49,41,26
2026-07-09 12:55:55,DFRobot,36,26,20
2026-07-09 12:55:55,pms1003,49,42,23
2026-07-09 12:55:56,PMS6003,51,43,27
2026-07-09 12:55:56,DFRobot,43,27,26
2026-07-09 12:55:56,pms1003,50,43,23
2026-07-09 12:55:56,PMS6003,51,43,27
2026-07-09 12:55:57,DFRobot,50,29,27
2026-07-09 12:55:57,pms1003,50,43,23
2026-07-09 12:55:57,PMS6003,53,43,27
2026-07-09 12:55:58,DFRobot,60,35,33
2026-07-09 12:55:58,pms1003,50,43,23
2026-07-09 12:55:58,PMS6003,55,44,27
2026-07-09 12:55:59,DFRobot,64,37,35
2026-07-09 12:55:59,pms1003,50,43,23
2026-07-09 12:55:59,PMS6003,55,44,27
2026-07-09 12:56:00,GRIMM,27.0,27.0,26.9
2026-07-09 12:56:00,DFRobot,63,37,37
2026-07-09 12:56:00,pms1003,49,42,23
2026-07-09 12:56:00,PMS6003,54,44,27
2026-07-09 12:56:01,pms1003,49,42,23
2026-07-09 12:56:01,DFRobot,63,37,35
2026-07-09 12:56:01,PMS6003,54,44,27
2026-07-09 12:56:02,pms1003,47,41,22
2026-07-09 12:56:02,DFRobot,61,38,36
2026-07-09 12:56:02,PMS6003,54,44,27
2026-07-09 12:56:02,pms1003,46,40,22
2026-07-09 12:56:03,DFRobot,61,38,35
2026-07-09 12:56:03,PMS6003,54,43,27
2026-07-09 12:56:03,pms1003,46,40,22
2026-07-09 12:56:04,PMS6003,54,43,27
2026-07-09 12:56:04,DFRobot,61,38,34
2026-07-09 12:56:04,pms1003,46,40,22
2026-07-09 12:56:04,PMS6003,54,43,27
2026-07-09 12:56:05,DFRobot,56,37,33
2026-07-09 12:56:05,pms1003,43,38,20
2026-07-09 12:56:05,PMS6003,53,44,28
2026-07-09 12:56:06,GRIMM,26.8,26.8,26.8
2026-07-09 12:56:06,DFRobot,53,36,28
2026-07-09 12:56:06,pms1003,39,35,19
2026-07-09 12:56:06,PMS6003,53,44,28
2026-07-09 12:56:07,DFRobot,50,35,27
2026-07-09 12:56:07,PMS6003,53,44,28
2026-07-09 12:56:07,pms1003,37,34,18
2026-07-09 12:56:08,DFRobot,48,34,27
2026-07-09 12:56:08,PMS6003,50,41,26
2026-07-09 12:56:08,pms1003,36,33,17
2026-07-09 12:56:09,DFRobot,45,33,28
2026-07-09 12:56:09,pms1003,36,33,17
2026-07-09 12:56:09,PMS6003,48,39,26
2026-07-09 12:56:10,pms1003,33,32,16
2026-07-09 12:56:10,DFRobot,47,33,28
2026-07-09 12:56:10,PMS6003,48,38,25
2026-07-09 12:56:10,pms1003,33,32,16
2026-07-09 12:56:11,PMS6003,47,38,25
2026-07-09 12:56:11,DFRobot,46,32,28
2026-07-09 12:56:11,pms1003,33,32,16
2026-07-09 12:56:11,PMS6003,46,38,24
2026-07-09 12:56:12,GRIMM,29.8,29.8,27.4
2026-07-09 12:56:12,DFRobot,48,32,27
2026-07-09 12:56:12,pms1003,32,31,15
2026-07-09 12:56:12,PMS6003,44,36,24
2026-07-09 12:56:13,DFRobot,48,32,28
2026-07-09 12:56:13,pms1003,32,31,15
2026-07-09 12:56:13,PMS6003,42,36,23
2026-07-09 12:56:14,DFRobot,51,32,30
2026-07-09 12:56:14,pms1003,32,31,15
2026-07-09 12:56:14,PMS6003,41,35,23
2026-07-09 12:56:15,DFRobot,51,32,28
2026-07-09 12:56:15,pms1003,31,30,15
2026-07-09 12:56:15,PMS6003,40,35,23
2026-07-09 12:56:16,pms1003,31,30,15
2026-07-09 12:56:16,DFRobot,50,32,27
2026-07-09 12:56:16,PMS6003,41,35,23
2026-07-09 12:56:16,pms1003,31,30,15
2026-07-09 12:56:17,DFRobot,48,31,24
2026-07-09 12:56:17,PMS6003,41,35,22
2026-07-09 12:56:17,pms1003,30,30,15
2026-07-09 12:56:18,GRIMM,25.9,25.9,25.9
2026-07-09 12:56:18,DFRobot,45,30,22
2026-07-09 12:56:18,PMS6003,42,36,23
2026-07-09 12:56:18,pms1003,30,30,15
2026-07-09 12:56:19,DFRobot,46,30,23
2026-07-09 12:56:19,PMS6003,41,35,22
2026-07-09 12:56:19,pms1003,30,30,15
2026-07-09 12:56:20,PMS6003,41,35,22
2026-07-09 12:56:20,DFRobot,42,29,23
2026-07-09 12:56:20,pms1003,29,29,15
2026-07-09 12:56:20,PMS6003,41,35,22
2026-07-09 12:56:21,DFRobot,42,29,23
2026-07-09 12:56:21,pms1003,29,29,15
2026-07-09 12:56:21,PMS6003,42,35,22
2026-07-09 12:56:22,pms1003,29,29,15
2026-07-09 12:56:22,DFRobot,39,28,21
2026-07-09 12:56:22,PMS6003,42,35,22
2026-07-09 12:56:22,pms1003,31,30,16
2026-07-09 12:56:23,DFRobot,39,28,23
2026-07-09 12:56:23,PMS6003,42,35,22
2026-07-09 12:56:23,pms1003,33,32,18
2026-07-09 12:56:24,GRIMM,23.6,23.6,23.5
2026-07-09 12:56:24,DFRobot,40,27,25
2026-07-09 12:56:24,PMS6003,40,34,22
2026-07-09 12:56:24,pms1003,35,33,19
2026-07-09 12:56:25,DFRobot,40,27,27
2026-07-09 12:56:25,PMS6003,40,34,22
2026-07-09 12:56:25,pms1003,38,34,19
2026-07-09 12:56:26,PMS6003,40,34,22
2026-07-09 12:56:26,DFRobot,39,27,26
2026-07-09 12:56:26,pms1003,39,35,20
2026-07-09 12:56:26,PMS6003,37,33,21
2026-07-09 12:56:27,DFRobot,35,27,22
2026-07-09 12:56:27,pms1003,41,36,20
2026-07-09 12:56:27,PMS6003,37,33,21
2026-07-09 12:56:28,DFRobot,34,26,21
2026-07-09 12:56:28,pms1003,41,36,19
2026-07-09 12:56:28,PMS6003,37,33,21
2026-07-09 12:56:29,DFRobot,33,26,19
2026-07-09 12:56:29,pms1003,42,37,20
2026-07-09 12:56:29,PMS6003,37,32,21
2026-07-09 12:56:30,DFRobot,34,25,18
2026-07-09 12:56:30,GRIMM,22.4,22.4,21.9
2026-07-09 12:56:30,pms1003,43,37,20
2026-07-09 12:56:30,PMS6003,36,32,21
2026-07-09 12:56:31,DFRobot,29,21,17
2026-07-09 12:56:31,pms1003,43,37,20
2026-07-09 12:56:31,PMS6003,36,32,22
2026-07-09 12:56:32,pms1003,44,38,20
2026-07-09 12:56:32,DFRobot,24,18,15
2026-07-09 12:56:32,PMS6003,37,31,21
2026-07-09 12:56:32,pms1003,42,37,20
2026-07-09 12:56:33,DFRobot,23,15,11
2026-07-09 12:56:33,PMS6003,39,32,21
2026-07-09 12:56:33,pms1003,41,36,20
2026-07-09 12:56:34,PMS6003,40,33,21
2026-07-09 12:56:34,DFRobot,26,15,13
2026-07-09 12:56:34,pms1003,41,36,20
2026-07-09 12:56:34,PMS6003,41,33,22
2026-07-09 12:56:35,DFRobot,30,16,16
2026-07-09 12:56:35,pms1003,41,36,20
2026-07-09 12:56:35,PMS6003,41,34,22
2026-07-09 12:56:36,GRIMM,22.6,22.6,22.5
2026-07-09 12:56:36,DFRobot,34,18,16
2026-07-09 12:56:36,pms1003,38,35,20
2026-07-09 12:56:36,PMS6003,42,34,22
2026-07-09 12:56:37,DFRobot,38,21,19
2026-07-09 12:56:37,pms1003,38,35,20
2026-07-09 12:56:37,PMS6003,44,36,23
2026-07-09 12:56:38,DFRobot,38,23,21
2026-07-09 12:56:38,pms1003,37,34,19
2026-07-09 12:56:38,PMS6003,44,36,23
2026-07-09 12:56:38,pms1003,35,32,18
2026-07-09 12:56:39,DFRobot,40,25,23
2026-07-09 12:56:39,PMS6003,46,38,24
2026-07-09 12:56:39,pms1003,35,32,18
2026-07-09 12:56:40,DFRobot,42,27,25
2026-07-09 12:56:40,PMS6003,46,37,23
2026-07-09 12:56:40,pms1003,35,32,18
2026-07-09 12:56:41,DFRobot,42,28,26
2026-07-09 12:56:41,PMS6003,44,38,24
2026-07-09 12:56:41,pms1003,34,32,18
2026-07-09 12:56:42,GRIMM,19.1,19.1,19.1
2026-07-09 12:56:42,DFRobot,42,28,26
2026-07-09 12:56:42,PMS6003,44,38,24
2026-07-09 12:56:42,pms1003,34,32,18
2026-07-09 12:56:42,PMS6003,44,38,25
2026-07-09 12:56:43,DFRobot,44,29,27
2026-07-09 12:56:43,pms1003,34,32,18
2026-07-09 12:56:43,PMS6003,44,38,25
2026-07-09 12:56:44,DFRobot,43,29,29
2026-07-09 12:56:44,pms1003,35,31,17
2026-07-09 12:56:44,PMS6003,44,38,25
2026-07-09 12:56:44,pms1003,35,31,17
2026-07-09 12:56:45,DFRobot,43,29,29
2026-07-09 12:56:45,PMS6003,43,37,24
2026-07-09 12:56:45,pms1003,35,31,17
2026-07-09 12:56:46,DFRobot,43,29,29
2026-07-09 12:56:46,PMS6003,43,37,24
2026-07-09 12:56:46,pms1003,33,31,16
2026-07-09 12:56:47,DFRobot,43,29,28
2026-07-09 12:56:47,PMS6003,43,37,24
2026-07-09 12:56:47,pms1003,33,31,16
2026-07-09 12:56:48,DFRobot,43,29,29
2026-07-09 12:56:48,GRIMM,19.6,19.6,19.6
2026-07-09 12:56:48,PMS6003,41,35,23
2026-07-09 12:56:48,pms1003,33,31,16
2026-07-09 12:56:48,PMS6003,41,35,23
2026-07-09 12:56:48,DFRobot,42,29,28
2026-07-09 12:56:49,pms1003,34,30,17
2026-07-09 12:56:49,PMS6003,41,35,23
2026-07-09 12:56:49,DFRobot,39,29,28
2026-07-09 12:56:50,pms1003,34,30,17
2026-07-09 12:56:50,PMS6003,43,37,24
2026-07-09 12:56:50,pms1003,34,30,17
2026-07-09 12:56:50,DFRobot,39,29,27
2026-07-09 12:56:51,PMS6003,43,37,25
2026-07-09 12:56:51,pms1003,33,30,16
2026-07-09 12:56:51,DFRobot,39,29,26
2026-07-09 12:56:52,PMS6003,44,38,25
2026-07-09 12:56:52,pms1003,33,30,16
2026-07-09 12:56:52,DFRobot,39,29,25
2026-07-09 12:56:53,PMS6003,44,38,25
2026-07-09 12:56:53,pms1003,33,30,16
2026-07-09 12:56:53,DFRobot,37,28,23
2026-07-09 12:56:54,GRIMM,19.7,19.7,19.7
2026-07-09 12:56:54,PMS6003,43,37,24
2026-07-09 12:56:54,pms1003,30,28,15
2026-07-09 12:56:54,DFRobot,34,27,20
2026-07-09 12:56:55,PMS6003,43,36,23
2026-07-09 12:56:55,pms1003,30,28,15
2026-07-09 12:56:55,DFRobot,29,23,18
2026-07-09 12:56:56,pms1003,30,28,15
2026-07-09 12:56:56,PMS6003,42,36,23
2026-07-09 12:56:56,DFRobot,23,18,13
2026-07-09 12:56:56,pms1003,29,27,14
2026-07-09 12:56:57,PMS6003,41,36,23
2026-07-09 12:56:57,pms1003,29,27,14
2026-07-09 12:56:57,PMS6003,42,36,23
2026-07-09 12:56:57,DFRobot,24,17,15
2026-07-09 12:56:58,pms1003,30,28,15
2026-07-09 12:56:58,PMS6003,43,37,23
2026-07-09 12:56:58,DFRobot,25,17,17
2026-07-09 12:56:59,pms1003,31,28,15
2026-07-09 12:56:59,PMS6003,43,37,23
2026-07-09 12:56:59,DFRobot,31,18,16
2026-07-09 12:57:00,GRIMM,19.7,19.7,19.7
2026-07-09 12:57:00,pms1003,31,28,15
2026-07-09 12:57:00,PMS6003,42,36,22
2026-07-09 12:57:00,DFRobot,37,20,18
2026-07-09 12:57:01,pms1003,31,28,15
2026-07-09 12:57:01,PMS6003,40,35,22
2026-07-09 12:57:01,DFRobot,37,21,19
2026-07-09 12:57:02,pms1003,30,28,15
2026-07-09 12:57:02,PMS6003,40,35,22
2026-07-09 12:57:02,DFRobot,42,22,22
2026-07-09 12:57:02,pms1003,30,28,15
2026-07-09 12:57:03,PMS6003,40,35,22
2026-07-09 12:57:03,pms1003,30,28,15
2026-07-09 12:57:03,DFRobot,41,22,21
2026-07-09 12:57:04,PMS6003,41,36,22
2026-07-09 12:57:04,pms1003,28,26,15
2026-07-09 12:57:04,DFRobot,42,22,22
2026-07-09 12:57:04,PMS6003,41,36,22
2026-07-09 12:57:05,pms1003,28,26,15
2026-07-09 12:57:05,PMS6003,41,36,22
2026-07-09 12:57:05,DFRobot,42,22,20
2026-07-09 12:57:06,GRIMM,19.6,19.6,19.6
2026-07-09 12:57:06,pms1003,28,26,15
2026-07-09 12:57:06,PMS6003,40,35,22
2026-07-09 12:57:06,DFRobot,44,23,21
2026-07-09 12:57:07,pms1003,29,27,15
2026-07-09 12:57:07,PMS6003,40,35,22
2026-07-09 12:57:07,DFRobot,46,24,22
2026-07-09 12:57:08,pms1003,29,28,16
2026-07-09 12:57:08,PMS6003,40,35,22
2026-07-09 12:57:08,DFRobot,44,24,22
2026-07-09 12:57:09,pms1003,30,28,16
2026-07-09 12:57:09,PMS6003,40,35,22
2026-07-09 12:57:09,DFRobot,44,25,23
2026-07-09 12:57:09,pms1003,28,27,14
2026-07-09 12:57:10,PMS6003,37,33,21
2026-07-09 12:57:10,pms1003,30,28,15
2026-07-09 12:57:10,DFRobot,40,25,23
2026-07-09 12:57:11,PMS6003,35,32,20
2026-07-09 12:57:11,pms1003,32,30,16
2026-07-09 12:57:11,DFRobot,44,25,24
2026-07-09 12:57:12,PMS6003,33,31,20
2026-07-09 12:57:12,GRIMM,17.6,17.6,17.6
2026-07-09 12:57:12,pms1003,33,30,16
2026-07-09 12:57:12,DFRobot,43,25,23
2026-07-09 12:57:12,PMS6003,32,30,19
2026-07-09 12:57:13,pms1003,33,30,15
2026-07-09 12:57:13,PMS6003,30,28,18
2026-07-09 12:57:13,DFRobot,40,25,24
2026-07-09 12:57:14,pms1003,33,30,14
2026-07-09 12:57:14,PMS6003,29,27,17
2026-07-09 12:57:14,DFRobot,41,25,24
2026-07-09 12:57:15,pms1003,33,30,13
2026-07-09 12:57:15,PMS6003,27,25,17
2026-07-09 12:57:15,DFRobot,39,24,21
2026-07-09 12:57:16,pms1003,32,30,14
2026-07-09 12:57:16,PMS6003,26,24,16
2026-07-09 12:57:16,DFRobot,39,24,23
2026-07-09 12:57:17,pms1003,32,30,13
2026-07-09 12:57:17,PMS6003,25,24,16
2026-07-09 12:57:17,DFRobot,41,24,22
2026-07-09 12:57:18,GRIMM,18.3,18.3,18.3
2026-07-09 12:57:18,pms1003,31,30,12
2026-07-09 12:57:18,PMS6003,25,24,16
2026-07-09 12:57:18,DFRobot,42,24,22
2026-07-09 12:57:18,pms1003,31,30,12
2026-07-09 12:57:19,PMS6003,26,25,17
2026-07-09 12:57:19,pms1003,31,30,12
2026-07-09 12:57:19,DFRobot,39,25,23
2026-07-09 12:57:20,PMS6003,26,25,17
2026-07-09 12:57:20,pms1003,30,29,13
2026-07-09 12:57:20,DFRobot,39,25,23
2026-07-09 12:57:20,PMS6003,26,25,17
2026-07-09 12:57:21,pms1003,30,29,13
2026-07-09 12:57:21,PMS6003,26,25,17
2026-07-09 12:57:21,DFRobot,41,25,23
2026-07-09 12:57:22,pms1003,30,29,13
2026-07-09 12:57:22,PMS6003,27,27,18
2026-07-09 12:57:22,DFRobot,39,25,23
2026-07-09 12:57:23,pms1003,28,27,12
2026-07-09 12:57:23,PMS6003,27,27,18
2026-07-09 12:57:23,DFRobot,40,25,23
2026-07-09 12:57:24,GRIMM,18.6,18.6,18.3
2026-07-09 12:57:24,pms1003,28,27,12
2026-07-09 12:57:24,PMS6003,27,27,18
2026-07-09 12:57:24,DFRobot,43,26,26
2026-07-09 12:57:24,pms1003,28,27,12
2026-07-09 12:57:25,PMS6003,28,26,18
2026-07-09 12:57:25,pms1003,27,26,12
2026-07-09 12:57:25,DFRobot,42,25,23
2026-07-09 12:57:26,PMS6003,27,26,18
2026-07-09 12:57:26,pms1003,27,26,12
2026-07-09 12:57:26,DFRobot,42,25,22
2026-07-09 12:57:27,PMS6003,28,27,18
2026-07-09 12:57:27,pms1003,27,26,12
2026-07-09 12:57:27,DFRobot,41,25,23
2026-07-09 12:57:28,PMS6003,29,27,18
2026-07-09 12:57:28,pms1003,27,26,13
2026-07-09 12:57:28,DFRobot,40,25,24
2026-07-09 12:57:28,PMS6003,28,27,18
2026-07-09 12:57:29,pms1003,27,26,13
2026-07-09 12:57:29,PMS6003,28,26,18
2026-07-09 12:57:29,DFRobot,40,25,23
2026-07-09 12:57:30,GRIMM,17.2,17.2,17.2
2026-07-09 12:57:30,pms1003,27,26,13
2026-07-09 12:57:30,PMS6003,28,27,18
2026-07-09 12:57:30,DFRobot,41,25,23
2026-07-09 12:57:30,pms1003,27,25,13
2026-07-09 12:57:31,PMS6003,30,28,18
2026-07-09 12:57:31,pms1003,27,25,13
2026-07-09 12:57:31,DFRobot,40,25,23
2026-07-09 12:57:32,PMS6003,32,30,19
2026-07-09 12:57:32,pms1003,27,25,13
2026-07-09 12:57:32,DFRobot,38,25,22
2026-07-09 12:57:33,PMS6003,32,30,19
2026-07-09 12:57:33,pms1003,29,26,14
2026-07-09 12:57:33,DFRobot,38,25,22
2026-07-09 12:57:34,PMS6003,32,31,19
2026-07-09 12:57:34,pms1003,29,26,14
2026-07-09 12:57:34,DFRobot,38,25,20
2026-07-09 12:57:35,PMS6003,32,31,20
2026-07-09 12:57:35,pms1003,30,27,14
2026-07-09 12:57:35,DFRobot,38,24,18
2026-07-09 12:57:36,GRIMM,15.8,15.8,15.8
2026-07-09 12:57:36,PMS6003,32,31,20
2026-07-09 12:57:36,pms1003,31,27,14
2026-07-09 12:57:36,DFRobot,38,23,16
2026-07-09 12:57:36,PMS6003,32,31,20
2026-07-09 12:57:37,pms1003,32,27,15
2026-07-09 12:57:37,DFRobot,37,23,17
2026-07-09 12:57:37,PMS6003,32,31,20
2026-07-09 12:57:38,pms1003,35,30,16
2026-07-09 12:57:38,PMS6003,33,32,20
2026-07-09 12:57:38,DFRobot,35,23,17
2026-07-09 12:57:38,pms1003,34,30,15
2026-07-09 12:57:39,PMS6003,33,32,20
2026-07-09 12:57:39,DFRobot,33,22,17
2026-07-09 12:57:39,pms1003,35,31,14
2026-07-09 12:57:40,PMS6003,33,32,20
2026-07-09 12:57:40,pms1003,34,30,14
2026-07-09 12:57:40,DFRobot,32,22,16
2026-07-09 12:57:41,PMS6003,32,31,20
2026-07-09 12:57:41,pms1003,33,30,14
2026-07-09 12:57:41,DFRobot,31,21,17
2026-07-09 12:57:41,GRIMM,15.8,15.8,15.8
2026-07-09 12:57:42,PMS6003,32,31,20
2026-07-09 12:57:42,pms1003,31,29,14
2026-07-09 12:57:42,DFRobot,34,21,18
2026-07-09 12:57:42,PMS6003,32,31,20
2026-07-09 12:57:43,pms1003,30,28,12
2026-07-09 12:57:43,DFRobot,34,21,20
2026-07-09 12:57:43,PMS6003,32,31,20
2026-07-09 12:57:44,pms1003,30,28,12
2026-07-09 12:57:44,PMS6003,32,31,20
2026-07-09 12:57:44,DFRobot,34,21,21
2026-07-09 12:57:45,pms1003,27,27,12
2026-07-09 12:57:45,PMS6003,32,31,20
2026-07-09 12:57:45,DFRobot,31,21,19
2026-07-09 12:57:46,pms1003,27,27,11
2026-07-09 12:57:46,PMS6003,33,32,20
2026-07-09 12:57:46,DFRobot,35,21,18
2026-07-09 12:57:47,pms1003,25,25,11
2026-07-09 12:57:47,PMS6003,33,32,20
2026-07-09 12:57:47,DFRobot,34,21,20
2026-07-09 12:57:47,pms1003,25,25,11
2026-07-09 12:57:48,GRIMM,15.5,15.5,15.4
2026-07-09 12:57:48,PMS6003,33,32,20
2026-07-09 12:57:48,DFRobot,36,21,20
2026-07-09 12:57:48,pms1003,25,25,11
2026-07-09 12:57:49,PMS6003,31,30,19
2026-07-09 12:57:49,pms1003,26,25,12
2026-07-09 12:57:49,DFRobot,35,21,20
2026-07-09 12:57:49,PMS6003,31,30,19
2026-07-09 12:57:50,pms1003,26,25,12
2026-07-09 12:57:50,PMS6003,31,30,19
2026-07-09 12:57:50,DFRobot,33,21,21
2026-07-09 12:57:51,pms1003,26,25,12
2026-07-09 12:57:51,PMS6003,28,28,18
2026-07-09 12:57:51,DFRobot,33,21,21
2026-07-09 12:57:52,pms1003,25,24,13
2026-07-09 12:57:52,PMS6003,28,28,18
2026-07-09 12:57:52,DFRobot,33,21,21
2026-07-09 12:57:53,pms1003,25,24,13
2026-07-09 12:57:53,PMS6003,28,28,18
2026-07-09 12:57:53,DFRobot,35,21,19
2026-07-09 12:57:53,pms1003,25,24,13
2026-07-09 12:57:54,GRIMM,15.2,15.2,15.2
2026-07-09 12:57:54,PMS6003,27,27,18
2026-07-09 12:57:54,DFRobot,33,21,21
2026-07-09 12:57:54,pms1003,26,25,13
2026-07-09 12:57:54,PMS6003,27,27,18
2026-07-09 12:57:55,pms1003,25,24,12
2026-07-09 12:57:55,DFRobot,33,21,19
2026-07-09 12:57:55,PMS6003,27,27,18
2026-07-09 12:57:56,pms1003,25,24,12
2026-07-09 12:57:56,PMS6003,26,26,17
2026-07-09 12:57:56,DFRobot,31,21,16
2026-07-09 12:57:57,pms1003,24,23,12
2026-07-09 12:57:57,PMS6003,26,26,17
2026-07-09 12:57:57,DFRobot,29,20,14
2026-07-09 12:57:58,pms1003,24,23,12
2026-07-09 12:57:58,PMS6003,26,26,17
2026-07-09 12:57:58,DFRobot,29,20,14
2026-07-09 12:57:59,pms1003,25,24,13
2026-07-09 12:57:59,PMS6003,28,28,17
2026-07-09 12:57:59,DFRobot,28,19,13
2026-07-09 12:57:59,pms1003,25,24,12
2026-07-09 12:58:00,PMS6003,28,28,17
2026-07-09 12:58:00,GRIMM,13.6,13.6,13.6
2026-07-09 12:58:00,DFRobot,28,19,13
2026-07-09 12:58:00,pms1003,25,24,12
2026-07-09 12:58:00,PMS6003,28,28,17
2026-07-09 12:58:01,pms1003,24,23,11
2026-07-09 12:58:01,DFRobot,25,16,12
2026-07-09 12:58:01,PMS6003,28,27,17
2026-07-09 12:58:02,pms1003,25,23,11
2026-07-09 12:58:02,DFRobot,23,15,13
2026-07-09 12:58:02,PMS6003,28,27,17
2026-07-09 12:58:03,pms1003,25,23,11
2026-07-09 12:58:03,PMS6003,28,27,17
2026-07-09 12:58:03,DFRobot,23,15,14
2026-07-09 12:58:04,pms1003,25,23,11
2026-07-09 12:58:04,PMS6003,29,27,16
2026-07-09 12:58:04,DFRobot,23,15,15
2026-07-09 12:58:05,pms1003,23,22,12
2026-07-09 12:58:05,PMS6003,28,26,15
2026-07-09 12:58:05,DFRobot,24,14,13
2026-07-09 12:58:06,GRIMM,13.6,13.6,13.6
2026-07-09 12:58:06,pms1003,25,23,12
2026-07-09 12:58:06,PMS6003,29,27,15
2026-07-09 12:58:06,DFRobot,24,14,12
2026-07-09 12:58:06,pms1003,26,23,12
2026-07-09 12:58:07,PMS6003,31,29,15
2026-07-09 12:58:07,DFRobot,25,14,13
2026-07-09 12:58:07,pms1003,26,23,13
2026-07-09 12:58:08,PMS6003,31,29,15
2026-07-09 12:58:08,DFRobot,25,14,12
2026-07-09 12:58:08,pms1003,25,23,12
2026-07-09 12:58:09,PMS6003,31,29,16
2026-07-09 12:58:09,pms1003,27,25,12
2026-07-09 12:58:09,DFRobot,24,13,11
2026-07-09 12:58:10,PMS6003,30,27,15
2026-07-09 12:58:10,pms1003,26,24,11
2026-07-09 12:58:10,DFRobot,22,12,9
2026-07-09 12:58:10,PMS6003,28,26,15
2026-07-09 12:58:11,pms1003,27,25,11
2026-07-09 12:58:11,DFRobot,19,11,7
2026-07-09 12:58:11,PMS6003,26,25,14
2026-07-09 12:58:12,GRIMM,13.9,13.9,13.9
2026-07-09 12:58:12,pms1003,28,25,11
2026-07-09 12:58:12,DFRobot,17,10,7
2026-07-09 12:58:12,PMS6003,25,24,14
2026-07-09 12:58:13,pms1003,27,24,11
2026-07-09 12:58:13,PMS6003,25,24,14
2026-07-09 12:58:13,DFRobot,18,10,9
2026-07-09 12:58:14,pms1003,29,26,10
2026-07-09 12:58:14,PMS6003,25,24,14
2026-07-09 12:58:14,DFRobot,18,10,8
2026-07-09 12:58:15,pms1003,28,26,10
2026-07-09 12:58:15,PMS6003,23,22,13
2026-07-09 12:58:15,DFRobot,19,10,8
2026-07-09 12:58:15,pms1003,27,25,10
2026-07-09 12:58:16,PMS6003,23,22,13
2026-07-09 12:58:16,DFRobot,21,11,9
2026-07-09 12:58:16,pms1003,28,26,11
2026-07-09 12:58:16,PMS6003,23,22,13
2026-07-09 12:58:17,pms1003,28,26,11
2026-07-09 12:58:17,DFRobot,22,12,10
2026-07-09 12:58:17,PMS6003,23,22,13
2026-07-09 12:58:17,GRIMM,13.5,13.5,13.5
2026-07-09 12:58:18,pms1003,28,26,10
2026-07-09 12:58:18,DFRobot,22,12,10
2026-07-09 12:58:18,PMS6003,23,22,13
2026-07-09 12:58:19,pms1003,28,26,10
2026-07-09 12:58:19,PMS6003,23,22,13
2026-07-09 12:58:19,DFRobot,24,13,11
2026-07-09 12:58:20,pms1003,28,26,10
2026-07-09 12:58:20,PMS6003,21,20,12
